405821, 12839, 0, 4096, 4000879669248
405839, 17299, 0, 4096, 4000879673344
405856, 17052, 0, 4096, 4000879677440
405869, 13105, 0, 4096, 4000879681536
405880, 11613, 0, 4096, 4000879685632
405899, 18534, 0, 4096, 4000879689728
405915, 15875, 0, 4096, 4000879693824
405929, 14273, 0, 4096, 4000879697920
405939, 10426, 0, 4096, 4000879702016
405949, 9695, 0, 4096, 4000879706112
405964, 14625, 0, 4096, 4000879710208
405979, 15516, 0, 4096, 4000879714304
405998, 18844, 0, 4096, 4000879718400
406010, 11300, 0, 4096, 4000879722496
406023, 13439, 0, 4096, 4000879726592
406040, 16709, 0, 4096, 4000879730688
406057, 17637, 0, 4096, 4000879734784
406070, 12501, 0, 4096, 4000879738880
406082, 12237, 0, 4096, 4000879742976
406100, 17925, 0, 4096, 4000879747072
406116, 16427, 0, 4096, 4000879751168
406130, 13712, 0, 4096, 4000879755264
406141, 10907, 0, 4096, 4000879759360
406160, 19106, 0, 4096, 4000879763456
406176, 15261, 0, 4096, 4000879767552
406190, 14889, 0, 4096, 4000879771648
406200, 9408, 0, 4096, 4000879775744
406211, 10695, 0, 4096, 4000879779840
406225, 14039, 0, 4096, 4000879783936
406241, 16119, 0, 4096, 4000879788032
406259, 18239, 0, 4096, 4000879792128
406271, 11915, 0, 4096, 4000879796224
406284, 12824, 0, 4096, 4000879800320
406301, 17312, 0, 4096, 4000879804416
406318, 17015, 0, 4096, 4000879808512
406331, 13145, 0, 4096, 4000879812608
406343, 11622, 0, 4096, 4000879816704
406361, 18520, 0, 4096, 4000879820800
406377, 15825, 0, 4096, 4000879824896
406392, 14316, 0, 4096, 4000879828992
406402, 10009, 0, 4096, 4000879833088
406412, 10110, 0, 4096, 4000879837184
406426, 14608, 0, 4096, 4000879841280
406442, 15526, 0, 4096, 4000879845376
406461, 18841, 0, 4096, 4000879849472
406472, 11345, 0, 4096, 4000879853568
406485, 13394, 0, 4096, 4000879857664
406502, 16720, 0, 4096, 4000879861760
406520, 17639, 0, 4096, 4000879865856
406532, 12536, 0, 4096, 4000879869952
406544, 11773, 0, 4096, 4000879874048
406563, 18359, 0, 4096, 4000879878144
406579, 16414, 0, 4096, 4000879882240
406593, 13737, 0, 4096, 4000879886336
406603, 10586, 0, 4096, 4000879890432
406613, 9540, 0, 4096, 4000879894528
406628, 15200, 0, 4096, 4000879898624
406643, 14886, 0, 4096, 4000879902720
406652, 9429, 0, 4096, 4000879906816
406663, 10717, 0, 4096, 4000879910912
406677, 14018, 0, 4096, 4000879915008
406693, 16134, 0, 4096, 4000879919104
406711, 18220, 0, 4096, 4000879923200
406723, 11929, 0, 4096, 4000879927296
406736, 12386, 0, 4096, 4000879931392
406754, 17752, 0, 4096, 4000879935488
406771, 17011, 0, 4096, 4000879939584
406784, 13608, 0, 4096, 4000879943680
406795, 10707, 0, 4096, 4000879947776
406804, 9401, 0, 4096, 4000879951872
406820, 15336, 0, 4096, 4000879955968
406834, 14811, 0, 4096, 4000879960064
406844, 9530, 0, 4096, 4000879964160
406855, 10574, 0, 4096, 4000879968256
406869, 14151, 0, 4096, 4000879972352
406885, 15998, 0, 4096, 4000879976448
406903, 18344, 0, 4096, 4000879980544
406915, 11845, 0, 4096, 4000879984640
406927, 12500, 0, 4096, 4000879988736
406945, 17612, 0, 4096, 4000879992832
406962, 17113, 0, 4096, 4000879996928
406975, 13042, 0, 4096, 4000880001024
406987, 11294, 0, 4096, 4000880005120
407005, 18836, 0, 4096, 4000880009216
407021, 15950, 0, 4096, 4000880013312
407036, 14206, 0, 4096, 4000880017408
407046, 10097, 0, 4096, 4000880021504
407056, 10045, 0, 4096, 4000880025600
407070, 14703, 0, 4096, 4000880029696
407086, 15411, 0, 4096, 4000880033792
407105, 18935, 0, 4096, 4000880037888
407116, 11218, 0, 4096, 4000880041984
407129, 13103, 0, 4096, 4000880046080
407146, 17043, 0, 4096, 4000880050176
407164, 17722, 0, 4096, 4000880054272
407176, 12425, 0, 4096, 4000880058368
407188, 11900, 0, 4096, 4000880062464
407207, 18252, 0, 4096, 4000880066560
407223, 16521, 0, 4096, 4000880070656
407237, 13627, 0, 4096, 4000880074752
407247, 10688, 0, 4096, 4000880078848
407257, 9428, 0, 4096, 4000880082944
407272, 14891, 0, 4096, 4000880087040
407287, 15283, 0, 4096, 4000880091136
407296, 9451, 0, 4096, 4000880095232
407307, 10637, 0, 4096, 4000880099328
407321, 13677, 0, 4096, 4000880103424
407337, 16463, 0, 4096, 4000880107520
407356, 18315, 0, 4096, 4000880111616
407367, 11838, 0, 4096, 4000880115712
407380, 12474, 0, 4096, 4000880119808
407398, 17630, 0, 4096, 4000880123904
407415, 17118, 0, 4096, 4000880128000
407428, 13070, 0, 4096, 4000880132096
407439, 11297, 0, 4096, 4000880136192
407458, 18849, 0, 4096, 4000880140288
407473, 15482, 0, 4096, 4000880144384
407488, 14668, 0, 4096, 4000880148480
407498, 10069, 0, 4096, 4000880152576
407508, 10033, 0, 4096, 4000880156672
407522, 14291, 0, 4096, 4000880160768
407538, 15849, 0, 4096, 4000880164864
407557, 18933, 0, 4096, 4000880168960
407569, 11232, 0, 4096, 4000880173056
407582, 13060, 0, 4096, 4000880177152
407599, 17057, 0, 4096, 4000880181248
407616, 17748, 0, 4096, 4000880185344
407629, 12424, 0, 4096, 4000880189440
407641, 11884, 0, 4096, 4000880193536
407659, 18278, 0, 4096, 4000880197632
407675, 16081, 0, 4096, 4000880201728
407689, 14070, 0, 4096, 4000880205824
407700, 10669, 0, 4096, 4000880209920
407709, 9440, 0, 4096, 4000880214016
407724, 14878, 0, 4096, 4000880218112
407739, 15281, 0, 4096, 4000880222208
407749, 9459, 0, 4096, 4000880226304
407760, 10651, 0, 4096, 4000880230400
407773, 13665, 0, 4096, 4000880234496
407790, 16468, 0, 4096, 4000880238592
407808, 18304, 0, 4096, 4000880242688
407820, 11862, 0, 4096, 4000880246784
407832, 12455, 0, 4096, 4000880250880
407850, 17694, 0, 4096, 4000880254976
407867, 16667, 0, 4096, 4000880259072
407880, 13476, 0, 4096, 4000880263168
407892, 11262, 0, 4096, 4000880267264
407910, 18881, 0, 4096, 4000880271360
407926, 15458, 0, 4096, 4000880275456
407941, 14680, 0, 4096, 4000880279552
407951, 10063, 0, 4096, 4000880283648
407961, 10072, 0, 4096, 4000880287744
407975, 14239, 0, 4096, 4000880291840
407991, 15892, 0, 4096, 4000880295936
408010, 18895, 0, 4096, 4000880300032
408021, 11254, 0, 4096, 4000880304128
408034, 13055, 0, 4096, 4000880308224
408051, 17117, 0, 4096, 4000880312320
408068, 17227, 0, 4096, 4000880316416
408081, 12905, 0, 4096, 4000880320512
408093, 11844, 0, 4096, 4000880324608
408111, 18302, 0, 4096, 4000880328704
408128, 16054, 0, 4096, 4000880332800
408142, 14094, 0, 4096, 4000880336896
408152, 10633, 0, 4096, 4000880340992
408162, 9473, 0, 4096, 4000880345088
408177, 14856, 0, 4096, 4000880349184
408192, 15288, 0, 4096, 4000880353280
408211, 19052, 0, 4096, 4000880357376
408222, 11100, 0, 4096, 4000880361472
408236, 13621, 0, 4096, 4000880365568
408252, 16527, 0, 4096, 4000880369664
408270, 17844, 0, 4096, 4000880373760
408282, 12305, 0, 4096, 4000880377856
408295, 12429, 0, 4096, 4000880381952
408313, 17738, 0, 4096, 4000880386048
408329, 16626, 0, 4096, 4000880390144
408343, 13504, 0, 4096, 4000880394240
408354, 11238, 0, 4096, 4000880398336
408373, 18890, 0, 4096, 4000880402432
408388, 15457, 0, 4096, 4000880406528
408403, 14724, 0, 4096, 4000880410624
408413, 9613, 0, 4096, 4000880414720
408423, 10485, 0, 4096, 4000880418816
408437, 14212, 0, 4096, 4000880422912
408453, 15938, 0, 4096, 4000880427008
408472, 18428, 0, 4096, 4000880431104
408484, 11713, 0, 4096, 4000880435200
408497, 13031, 0, 4096, 4000880439296
408514, 17118, 0, 4096, 4000880443392
408531, 17237, 0, 4096, 4000880447488
408544, 12907, 0, 4096, 4000880451584
408556, 11831, 0, 4096, 4000880455680
408574, 18328, 0, 4096, 4000880459776
408590, 15998, 0, 4096, 4000880463872
408604, 14134, 0, 4096, 4000880467968
408614, 10190, 0, 4096, 4000880472064
408624, 9921, 0, 4096, 4000880476160
408639, 14824, 0, 4096, 4000880480256
408654, 15329, 0, 4096, 4000880484352
408674, 19022, 0, 4096, 4000880488448
408685, 11127, 0, 4096, 4000880492544
408698, 13629, 0, 4096, 4000880496640
408715, 16515, 0, 4096, 4000880500736
408733, 17829, 0, 4096, 4000880504832
408745, 12313, 0, 4096, 4000880508928
408757, 12407, 0, 4096, 4000880513024
408775, 17750, 0, 4096, 4000880517120
408792, 16601, 0, 4096, 4000880521216
408805, 13541, 0, 4096, 4000880525312
408816, 10788, 0, 4096, 4000880529408
408825, 9320, 0, 4096, 4000880533504
408841, 15424, 0, 4096, 4000880537600
408856, 14725, 0, 4096, 4000880541696
408865, 9566, 0, 4096, 4000880545792
408876, 10528, 0, 4096, 4000880549888
408890, 14216, 0, 4096, 4000880553984
408906, 15929, 0, 4096, 4000880558080
408924, 18418, 0, 4096, 4000880562176
408936, 11728, 0, 4096, 4000880566272
408949, 12597, 0, 4096, 4000880570368
408966, 17538, 0, 4096, 4000880574464
408983, 17217, 0, 4096, 4000880578560
408996, 12950, 0, 4096, 4000880582656
409008, 11374, 0, 4096, 4000880586752
409026, 18774, 0, 4096, 4000880590848
409043, 16015, 0, 4096, 4000880594944
409057, 14139, 0, 4096, 4000880599040
409067, 10162, 0, 4096, 4000880603136
409077, 9950, 0, 4096, 4000880607232
409092, 14805, 0, 4096, 4000880611328
409107, 15335, 0, 4096, 4000880615424
409126, 19004, 0, 4096, 4000880619520
409137, 11140, 0, 4096, 4000880623616
409150, 13197, 0, 4096, 4000880627712
409167, 16955, 0, 4096, 4000880631808
409185, 17808, 0, 4096, 4000880635904
409197, 12343, 0, 4096, 4000880640000
409209, 11961, 0, 4096, 4000880644096
409228, 18178, 0, 4096, 4000880648192
409244, 16606, 0, 4096, 4000880652288
409258, 13547, 0, 4096, 4000880656384
409269, 10770, 0, 4096, 4000880660480
409278, 9343, 0, 4096, 4000880664576
409293, 15380, 0, 4096, 4000880668672
409308, 14761, 0, 4096, 4000880672768
409318, 9563, 0, 4096, 4000880676864
409328, 10576, 0, 4096, 4000880680960
409342, 13756, 0, 4096, 4000880685056
409358, 16371, 0, 4096, 4000880689152
409377, 18382, 0, 4096, 4000880693248
409388, 11764, 0, 4096, 4000880697344
409401, 12652, 0, 4096, 4000880701440
409419, 17495, 0, 4096, 4000880705536
409436, 17202, 0, 4096, 4000880709632
409449, 12945, 0, 4096, 4000880713728
409460, 11362, 0, 4096, 4000880717824
409479, 18766, 0, 4096, 4000880721920
409495, 16016, 0, 4096, 4000880726016
409509, 14128, 0, 4096, 4000880730112
409519, 10177, 0, 4096, 4000880734208
409529, 9960, 0, 4096, 4000880738304
409544, 14350, 0, 4096, 4000880742400
409559, 15771, 0, 4096, 4000880746496
409578, 18996, 0, 4096, 4000880750592
409590, 11176, 0, 4096, 4000880754688
409603, 13149, 0, 4096, 4000880758784
409620, 16998, 0, 4096, 4000880762880
409638, 17786, 0, 4096, 4000880766976
409650, 12381, 0, 4096, 4000880771072
409662, 11930, 0, 4096, 4000880775168
409680, 18207, 0, 4096, 4000880779264
409696, 16150, 0, 4096, 4000880783360
409710, 14016, 0, 4096, 4000880787456
409721, 10723, 0, 4096, 4000880791552
409730, 9367, 0, 4096, 4000880795648
409745, 14947, 0, 4096, 4000880799744
409761, 15193, 0, 4096, 4000880803840
409770, 9554, 0, 4096, 4000880807936
409781, 10555, 0, 4096, 4000880812032
409794, 13750, 0, 4096, 4000880816128
409811, 16413, 0, 4096, 4000880820224
409829, 18370, 0, 4096, 4000880824320
409841, 11771, 0, 4096, 4000880828416
409854, 12519, 0, 4096, 4000880832512
409871, 17630, 0, 4096, 4000880836608
409888, 16751, 0, 4096, 4000880840704
409901, 13399, 0, 4096, 4000880844800
409913, 11365, 0, 4096, 4000880848896
409931, 18766, 0, 4096, 4000880852992
409947, 15558, 0, 4096, 4000880857088
409962, 14603, 0, 4096, 4000880861184
409972, 10161, 0, 4096, 4000880865280
409982, 9961, 0, 4096, 4000880869376
409996, 14331, 0, 4096, 4000880873472
410012, 15817, 0, 4096, 4000880877568
410031, 18964, 0, 4096, 4000880881664
410042, 11176, 0, 4096, 4000880885760
410055, 13110, 0, 4096, 4000880889856
410072, 17044, 0, 4096, 4000880893952
410090, 17346, 0, 4096, 4000880898048
410102, 12798, 0, 4096, 4000880902144
410114, 11920, 0, 4096, 4000880906240
410133, 18233, 0, 4096, 4000880910336
410149, 16119, 0, 4096, 4000880914432
410163, 14018, 0, 4096, 4000880918528
410173, 10726, 0, 4096, 4000880922624
410183, 9385, 0, 4096, 4000880926720
410198, 14935, 0, 4096, 4000880930816
410213, 15219, 0, 4096, 4000880934912
410223, 9515, 0, 4096, 4000880939008
410233, 10596, 0, 4096, 4000880943104
410247, 13708, 0, 4096, 4000880947200
410263, 16437, 0, 4096, 4000880951296
410281, 17927, 0, 4096, 4000880955392
410293, 12227, 0, 4096, 4000880959488
410306, 12509, 0, 4096, 4000880963584
410324, 17639, 0, 4096, 4000880967680
410340, 16739, 0, 4096, 4000880971776
410354, 13389, 0, 4096, 4000880975872
410365, 11324, 0, 4096, 4000880979968
410384, 18823, 0, 4096, 4000880984064
410399, 15513, 0, 4096, 4000880988160
410414, 14664, 0, 4096, 4000880992256
410424, 10085, 0, 4096, 4000880996352
410434, 9999, 0, 4096, 4000881000448
410449, 14314, 0, 4096, 4000881004544
410464, 15861, 0, 4096, 4000881008640
410483, 18497, 0, 4096, 4000881012736
410495, 11621, 0, 4096, 4000881016832
410508, 13120, 0, 4096, 4000881020928
410525, 17056, 0, 4096, 4000881025024
410542, 17285, 0, 4096, 4000881029120
410555, 12845, 0, 4096, 4000881033216
410567, 11878, 0, 4096, 4000881037312
410585, 18262, 0, 4096, 4000881041408
410601, 16108, 0, 4096, 4000881045504
410615, 14039, 0, 4096, 4000881049600
410626, 10300, 0, 4096, 4000881053696
410635, 9814, 0, 4096, 4000881057792
410650, 14902, 0, 4096, 4000881061888
410665, 15246, 0, 4096, 4000881065984
410675, 9077, 0, 4096, 4000881070080
410686, 11037, 0, 4096, 4000881074176
410699, 13727, 0, 4096, 4000881078272
410716, 16425, 0, 4096, 4000881082368
410734, 17902, 0, 4096, 4000881086464
410746, 12232, 0, 4096, 4000881090560
410758, 12505, 0, 4096, 4000881094656
410776, 17649, 0, 4096, 4000881098752
410793, 16703, 0, 4096, 4000881102848
410806, 13439, 0, 4096, 4000881106944
410817, 10876, 0, 4096, 4000881111040
410826, 9262, 0, 4096, 4000881115136
410842, 15478, 0, 4096, 4000881119232
410857, 14630, 0, 4096, 4000881123328
410866, 9673, 0, 4096, 4000881127424
410877, 10458, 0, 4096, 4000881131520
410891, 14276, 0, 4096, 4000881135616
410907, 15875, 0, 4096, 4000881139712
410925, 18489, 0, 4096, 4000881143808
410937, 11684, 0, 4096, 4000881147904
410950, 13060, 0, 4096, 4000881152000
410967, 17065, 0, 4096, 4000881156096
410984, 17280, 0, 4096, 4000881160192
410997, 12857, 0, 4096, 4000881164288
411009, 11462, 0, 4096, 4000881168384
411027, 18689, 0, 4096, 4000881172480
411044, 16051, 0, 4096, 4000881176576
411058, 14090, 0, 4096, 4000881180672
411068, 10256, 0, 4096, 4000881184768
411078, 9889, 0, 4096, 4000881188864
411093, 14853, 0, 4096, 4000881192960
411108, 15269, 0, 4096, 4000881197056
411117, 9033, 0, 4096, 4000881201152
411128, 11080, 0, 4096, 4000881205248
411142, 13684, 0, 4096, 4000881209344
411158, 16458, 0, 4096, 4000881213440
411176, 17912, 0, 4096, 4000881217536
411188, 12243, 0, 4096, 4000881221632
411200, 12045, 0, 4096, 4000881225728
411219, 18091, 0, 4096, 4000881229824
411235, 16685, 0, 4096, 4000881233920
411249, 13467, 0, 4096, 4000881238016
411260, 10849, 0, 4096, 4000881242112
411269, 9282, 0, 4096, 4000881246208
411284, 15456, 0, 4096, 4000881250304
411299, 14672, 0, 4096, 4000881254400
411309, 9642, 0, 4096, 4000881258496
411319, 10456, 0, 4096, 4000881262592
411333, 13862, 0, 4096, 4000881266688
411349, 16304, 0, 4096, 4000881270784
411368, 18471, 0, 4096, 4000881274880
411379, 11668, 0, 4096, 4000881278976
411392, 12629, 0, 4096, 4000881283072
411410, 17505, 0, 4096, 4000881287168
411427, 17289, 0, 4096, 4000881291264
411440, 12855, 0, 4096, 4000881295360
411451, 11455, 0, 4096, 4000881299456
411470, 18705, 0, 4096, 4000881303552
411486, 16084, 0, 4096, 4000881307648
411500, 14050, 0, 4096, 4000881311744
411510, 10254, 0, 4096, 4000881315840
411520, 9905, 0, 4096, 4000881319936
411535, 14439, 0, 4096, 4000881324032
411550, 15687, 0, 4096, 4000881328128
411559, 9035, 0, 4096, 4000881332224
411571, 11077, 0, 4096, 4000881336320
411584, 13255, 0, 4096, 4000881340416
411601, 16909, 0, 4096, 4000881344512
411619, 17844, 0, 4096, 4000881348608
411631, 12291, 0, 4096, 4000881352704
411643, 12046, 0, 4096, 4000881356800
411661, 18105, 0, 4096, 4000881360896
411678, 16670, 0, 4096, 4000881364992
411691, 13475, 0, 4096, 4000881369088
411702, 10823, 0, 4096, 4000881373184
411711, 9279, 0, 4096, 4000881377280
411726, 15022, 0, 4096, 4000881381376
411741, 15155, 0, 4096, 4000881385472
411751, 9594, 0, 4096, 4000881389568
411762, 10513, 0, 4096, 4000881393664
411775, 13800, 0, 4096, 4000881397760
411792, 16348, 0, 4096, 4000881401856
411810, 18444, 0, 4096, 4000881405952
411822, 11697, 0, 4096, 4000881410048
411835, 12596, 0, 4096, 4000881414144
411852, 17539, 0, 4096, 4000881418240
411869, 17276, 0, 4096, 4000881422336
411882, 12867, 0, 4096, 4000881426432
411894, 11412, 0, 4096, 4000881430528
411912, 18729, 0, 4096, 4000881434624
411928, 15628, 0, 4096, 4000881438720
411943, 14526, 0, 4096, 4000881442816
411953, 10219, 0, 4096, 4000881446912
411963, 9899, 0, 4096, 4000881451008
411977, 14413, 0, 4096, 4000881455104
411993, 15751, 0, 4096, 4000881459200
412002, 8988, 0, 4096, 4000881463296
412013, 11106, 0, 4096, 4000881467392
412026, 13202, 0, 4096, 4000881471488
412043, 16917, 0, 4096, 4000881475584
412061, 17866, 0, 4096, 4000881479680
412073, 12304, 0, 4096, 4000881483776
412085, 12034, 0, 4096, 4000881487872
412103, 18101, 0, 4096, 4000881491968
412120, 16220, 0, 4096, 4000881496064
412134, 13950, 0, 4096, 4000881500160
412144, 10797, 0, 4096, 4000881504256
412154, 9297, 0, 4096, 4000881508352
412169, 15028, 0, 4096, 4000881512448
412184, 15117, 0, 4096, 4000881516544
412193, 9604, 0, 4096, 4000881520640
412204, 10531, 0, 4096, 4000881524736
412218, 13764, 0, 4096, 4000881528832
412234, 16368, 0, 4096, 4000881532928
412252, 17993, 0, 4096, 4000881537024
412264, 12151, 0, 4096, 4000881541120
412277, 12593, 0, 4096, 4000881545216
412294, 17541, 0, 4096, 4000881549312
412311, 16812, 0, 4096, 4000881553408
412325, 13347, 0, 4096, 4000881557504
412336, 11397, 0, 4096, 4000881561600
412355, 18756, 0, 4096, 4000881565696
412370, 15593, 0, 4096, 4000881569792
412385, 14578, 0, 4096, 4000881573888
412395, 10166, 0, 4096, 4000881577984
412405, 9871, 0, 4096, 4000881582080
412419, 14425, 0, 4096, 4000881586176
412435, 15778, 0, 4096, 4000881590272
412454, 18584, 0, 4096, 4000881594368
412465, 11559, 0, 4096, 4000881598464
412479, 13182, 0, 4096, 4000881602560
412496, 16970, 0, 4096, 4000881606656
412513, 17388, 0, 4096, 4000881610752
412526, 12749, 0, 4096, 4000881614848
412538, 11990, 0, 4096, 4000881618944
412556, 18637, 0, 4096, 4000881623040
412572, 15710, 0, 4096, 4000881627136
412587, 14439, 0, 4096, 4000881631232
412597, 10304, 0, 4096, 4000881635328
412607, 9798, 0, 4096, 4000881639424
412621, 14537, 0, 4096, 4000881643520
412637, 15613, 0, 4096, 4000881647616
412656, 18706, 0, 4096, 4000881651712
412667, 11439, 0, 4096, 4000881655808
412680, 13310, 0, 4096, 4000881659904
412697, 16843, 0, 4096, 4000881664000
412715, 17513, 0, 4096, 4000881668096
412727, 12636, 0, 4096, 4000881672192
412739, 12104, 0, 4096, 4000881676288
412757, 18047, 0, 4096, 4000881680384
412774, 16298, 0, 4096, 4000881684480
412788, 13832, 0, 4096, 4000881688576
412799, 10922, 0, 4096, 4000881692672
412808, 9207, 0, 4096, 4000881696768
412823, 15099, 0, 4096, 4000881700864
412838, 15025, 0, 4096, 4000881704960
412847, 9290, 0, 4096, 4000881709056
412858, 10837, 0, 4096, 4000881713152
412872, 13927, 0, 4096, 4000881717248
412888, 16223, 0, 4096, 4000881721344
412906, 18103, 0, 4096, 4000881725440
412918, 12049, 0, 4096, 4000881729536
412931, 12682, 0, 4096, 4000881733632
412949, 17462, 0, 4096, 4000881737728
412965, 16907, 0, 4096, 4000881741824
412979, 13237, 0, 4096, 4000881745920
412990, 11054, 0, 4096, 4000881750016
413009, 19120, 0, 4096, 4000881754112
413025, 15706, 0, 4096, 4000881758208
413039, 14446, 0, 4096, 4000881762304
413049, 9850, 0, 4096, 4000881766400
413059, 10232, 0, 4096, 4000881770496
413074, 14510, 0, 4096, 4000881774592
413089, 15642, 0, 4096, 4000881778688
413108, 18693, 0, 4096, 4000881782784
413119, 11451, 0, 4096, 4000881786880
413133, 13295, 0, 4096, 4000881790976
413150, 16860, 0, 4096, 4000881795072
413167, 17492, 0, 4096, 4000881799168
413180, 12656, 0, 4096, 4000881803264
413191, 11650, 0, 4096, 4000881807360
413210, 18495, 0, 4096, 4000881811456
413226, 16296, 0, 4096, 4000881815552
413240, 13852, 0, 4096, 4000881819648
413251, 10451, 0, 4096, 4000881823744
413260, 9659, 0, 4096, 4000881827840
413275, 15112, 0, 4096, 4000881831936
413290, 15038, 0, 4096, 4000881836032
413300, 9229, 0, 4096, 4000881840128
413311, 10875, 0, 4096, 4000881844224
413324, 13883, 0, 4096, 4000881848320
413341, 16257, 0, 4096, 4000881852416
413359, 18103, 0, 4096, 4000881856512
413371, 12044, 0, 4096, 4000881860608
413383, 12264, 0, 4096, 4000881864704
413401, 17893, 0, 4096, 4000881868800
413418, 16909, 0, 4096, 4000881872896
413431, 13241, 0, 4096, 4000881876992
413442, 11054, 0, 4096, 4000881881088
413461, 19085, 0, 4096, 4000881885184
413477, 15688, 0, 4096, 4000881889280
413492, 14462, 0, 4096, 4000881893376
413501, 9834, 0, 4096, 4000881897472
413512, 10268, 0, 4096, 4000881901568
413526, 14491, 0, 4096, 4000881905664
413542, 15637, 0, 4096, 4000881909760
413560, 18716, 0, 4096, 4000881913856
413572, 11490, 0, 4096, 4000881917952
413585, 12845, 0, 4096, 4000881922048
413602, 17289, 0, 4096, 4000881926144
413620, 17464, 0, 4096, 4000881930240
413632, 12678, 0, 4096, 4000881934336
413644, 11634, 0, 4096, 4000881938432
413662, 18535, 0, 4096, 4000881942528
413679, 16244, 0, 4096, 4000881946624
413693, 13878, 0, 4096, 4000881950720
413703, 10432, 0, 4096, 4000881954816
413713, 9685, 0, 4096, 4000881958912
413728, 15065, 0, 4096, 4000881963008
413743, 15094, 0, 4096, 4000881967104
413752, 9215, 0, 4096, 4000881971200
413763, 10909, 0, 4096, 4000881975296
413776, 13407, 0, 4096, 4000881979392
413793, 16735, 0, 4096, 4000881983488
413811, 18027, 0, 4096, 4000881987584
413823, 12096, 0, 4096, 4000881991680
413836, 12231, 0, 4096, 4000881995776
413854, 17928, 0, 4096, 4000881999872
413863, 9795, 0, 4096, 4000882003968
413874, 10298, 0, 4096, 4000882008064
413888, 14449, 0, 4096, 4000882012160
413904, 15724, 0, 4096, 4000882016256
413922, 18630, 0, 4096, 4000882020352
413934, 11502, 0, 4096, 4000882024448
413947, 13261, 0, 4096, 4000882028544
413964, 16876, 0, 4096, 4000882032640
413982, 17442, 0, 4096, 4000882036736
413994, 12711, 0, 4096, 4000882040832
414006, 11602, 0, 4096, 4000882044928
414024, 18572, 0, 4096, 4000882049024
414041, 16208, 0, 4096, 4000882053120
414055, 13853, 0, 4096, 4000882057216
414065, 10461, 0, 4096, 4000882061312
414075, 9716, 0, 4096, 4000882065408
414090, 15027, 0, 4096, 4000882069504
414105, 15111, 0, 4096, 4000882073600
414114, 9213, 0, 4096, 4000882077696
414125, 10901, 0, 4096, 4000882081792
414138, 13390, 0, 4096, 4000882085888
414155, 16751, 0, 4096, 4000882089984
414173, 18030, 0, 4096, 4000882094080
414185, 12129, 0, 4096, 4000882098176
414198, 12190, 0, 4096, 4000882102272
414216, 17961, 0, 4096, 4000882106368
414232, 16812, 0, 4096, 4000882110464
414246, 13327, 0, 4096, 4000882114560
414257, 10990, 0, 4096, 4000882118656
414266, 9128, 0, 4096, 4000882122752
414281, 15609, 0, 4096, 4000882126848
414296, 14521, 0, 4096, 4000882130944
414306, 9792, 0, 4096, 4000882135040
414316, 10332, 0, 4096, 4000882139136
414330, 13994, 0, 4096, 4000882143232
414346, 16148, 0, 4096, 4000882147328
414365, 18609, 0, 4096, 4000882151424
414376, 11542, 0, 4096, 4000882155520
414389, 12802, 0, 4096, 4000882159616
414407, 17345, 0, 4096, 4000882163712
414424, 17413, 0, 4096, 4000882167808
414437, 12746, 0, 4096, 4000882171904
414448, 11552, 0, 4096, 4000882176000
414467, 18583, 0, 4096, 4000882180096
414483, 16206, 0, 4096, 4000882184192
414497, 13973, 0, 4096, 4000882188288
414507, 10350, 0, 4096, 4000882192384
414517, 9739, 0, 4096, 4000882196480
414532, 14568, 0, 4096, 4000882200576
414547, 15572, 0, 4096, 4000882204672
414557, 9172, 0, 4096, 4000882208768
414567, 10945, 0, 4096, 4000882212864
414581, 13376, 0, 4096, 4000882216960
414598, 16768, 0, 4096, 4000882221056
414616, 18011, 0, 4096, 4000882225152
414628, 12166, 0, 4096, 4000882229248
414640, 12155, 0, 4096, 4000882233344
414658, 17936, 0, 4096, 4000882237440
414675, 16828, 0, 4096, 4000882241536
414688, 13343, 0, 4096, 4000882245632
414699, 10973, 0, 4096, 4000882249728
414708, 9127, 0, 4096, 4000882253824
414723, 15188, 0, 4096, 4000882257920
414738, 14971, 0, 4096, 4000882262016
414748, 9771, 0, 4096, 4000882266112
414759, 10344, 0, 4096, 4000882270208
414773, 13975, 0, 4096, 4000882274304
414789, 16185, 0, 4096, 4000882278400
414807, 18592, 0, 4096, 4000882282496
414819, 11549, 0, 4096, 4000882286592
414832, 12784, 0, 4096, 4000882290688
414849, 17364, 0, 4096, 4000882294784
414866, 16952, 0, 4096, 4000882298880
414879, 13190, 0, 4096, 4000882302976
414891, 11562, 0, 4096, 4000882307072
414909, 18591, 0, 4096, 4000882311168
414925, 15763, 0, 4096, 4000882315264
414940, 14380, 0, 4096, 4000882319360
414950, 10363, 0, 4096, 4000882323456
414960, 9752, 0, 4096, 4000882327552
414974, 14556, 0, 4096, 4000882331648
414990, 15581, 0, 4096, 4000882335744
414999, 9176, 0, 4096, 4000882339840
415010, 10970, 0, 4096, 4000882343936
415023, 13344, 0, 4096, 4000882348032
415040, 16772, 0, 4096, 4000882352128
415058, 17560, 0, 4096, 4000882356224
415070, 12596, 0, 4096, 4000882360320
415082, 12148, 0, 4096, 4000882364416
415100, 17991, 0, 4096, 4000882368512
415117, 16356, 0, 4096, 4000882372608
415131, 13803, 0, 4096, 4000882376704
415142, 10946, 0, 4096, 4000882380800
415151, 9163, 0, 4096, 4000882384896
415166, 15141, 0, 4096, 4000882388992
415181, 15011, 0, 4096, 4000882393088
