213521, 6072, 0, 4096, 17293135872
213525, 3992, 0, 4096, 17293139968
213536, 10570, 0, 4096, 17293144064
213546, 9538, 0, 4096, 17293148160
213550, 4611, 0, 4096, 17293152256
213556, 5450, 0, 4096, 17293156352
213565, 9129, 0, 4096, 17293160448
213576, 10997, 0, 4096, 17293164544
213579, 3157, 0, 4096, 17293168640
213586, 6878, 0, 4096, 17293172736
213593, 7264, 0, 4096, 17293176832
213596, 2804, 0, 4096, 17293180928
213608, 11762, 0, 4096, 17293185024
213616, 8331, 0, 4096, 17293189120
213622, 5830, 0, 4096, 17293193216
213626, 4239, 0, 4096, 17293197312
213636, 10340, 0, 4096, 17293201408
213646, 9759, 0, 4096, 17293205504
213651, 4379, 0, 4096, 17293209600
213656, 5682, 0, 4096, 17293213696
213665, 8482, 0, 4096, 17293217792
213676, 11615, 0, 4096, 17293221888
213679, 2971, 0, 4096, 17293225984
213686, 7095, 0, 4096, 17293230080
213694, 7066, 0, 4096, 17293234176
213697, 2999, 0, 4096, 17293238272
213708, 11570, 0, 4096, 17293242368
213717, 8559, 0, 4096, 17293246464
213722, 5558, 0, 4096, 17293250560
213727, 4477, 0, 4096, 17293254656
213736, 9698, 0, 4096, 17293258752
213747, 10398, 0, 4096, 17293262848
213751, 4189, 0, 4096, 17293266944
213757, 5875, 0, 4096, 17293271040
213765, 8268, 0, 4096, 17293275136
213777, 11844, 0, 4096, 17293279232
213780, 2743, 0, 4096, 17293283328
213787, 7316, 0, 4096, 17293287424
213794, 6826, 0, 4096, 17293291520
213797, 3235, 0, 4096, 17293295616
213809, 11352, 0, 4096, 17293299712
213817, 8744, 0, 4096, 17293303808
213823, 5398, 0, 4096, 17293307904
213827, 4659, 0, 4096, 17293312000
213837, 9499, 0, 4096, 17293316096
213847, 10615, 0, 4096, 17293320192
213851, 3960, 0, 4096, 17293324288
213858, 6098, 0, 4096, 17293328384
213866, 8051, 0, 4096, 17293332480
213878, 12054, 0, 4096, 17293336576
213880, 2534, 0, 4096, 17293340672
213888, 7534, 0, 4096, 17293344768
213894, 6600, 0, 4096, 17293348864
213898, 3459, 0, 4096, 17293352960
213909, 10709, 0, 4096, 17293357056
213918, 9390, 0, 4096, 17293361152
213923, 5152, 0, 4096, 17293365248
213928, 4906, 0, 4096, 17293369344
213937, 9277, 0, 4096, 17293373440
213948, 10823, 0, 4096, 17293377536
213952, 3745, 0, 4096, 17293381632
213958, 6318, 0, 4096, 17293385728
213966, 7824, 0, 4096, 17293389824
213968, 2243, 0, 4096, 17293393920
213980, 11931, 0, 4096, 17293398016
213988, 8169, 0, 4096, 17293402112
213995, 6408, 0, 4096, 17293406208
213998, 3655, 0, 4096, 17293410304
214009, 10494, 0, 4096, 17293414400
214019, 9605, 0, 4096, 17293418496
214024, 4970, 0, 4096, 17293422592
214029, 5097, 0, 4096, 17293426688
214038, 9055, 0, 4096, 17293430784
214049, 11052, 0, 4096, 17293434880
214052, 3530, 0, 4096, 17293438976
214059, 6512, 0, 4096, 17293443072
214066, 7621, 0, 4096, 17293447168
214069, 2451, 0, 4096, 17293451264
214081, 11717, 0, 4096, 17293455360
214089, 8372, 0, 4096, 17293459456
214095, 6198, 0, 4096, 17293463552
214099, 3882, 0, 4096, 17293467648
214109, 10299, 0, 4096, 17293471744
214119, 9810, 0, 4096, 17293475840
214124, 4755, 0, 4096, 17293479936
214129, 5296, 0, 4096, 17293484032
214138, 8872, 0, 4096, 17293488128
214149, 11258, 0, 4096, 17293492224
214152, 2871, 0, 4096, 17293496320
214160, 7173, 0, 4096, 17293500416
214167, 7401, 0, 4096, 17293504512
214170, 2653, 0, 4096, 17293508608
214181, 11501, 0, 4096, 17293512704
214190, 8627, 0, 4096, 17293516800
214196, 5946, 0, 4096, 17293520896
214200, 4097, 0, 4096, 17293524992
214210, 10059, 0, 4096, 17293529088
214220, 10038, 0, 4096, 17293533184
214224, 4107, 0, 4096, 17293537280
214230, 5962, 0, 4096, 17293541376
214239, 8621, 0, 4096, 17293545472
214250, 11471, 0, 4096, 17293549568
214253, 2675, 0, 4096, 17293553664
214260, 7393, 0, 4096, 17293557760
214267, 7192, 0, 4096, 17293561856
214270, 2878, 0, 4096, 17293565952
214282, 11256, 0, 4096, 17293570048
214290, 8832, 0, 4096, 17293574144
214296, 5749, 0, 4096, 17293578240
214300, 4312, 0, 4096, 17293582336
214310, 9905, 0, 4096, 17293586432
214321, 10224, 0, 4096, 17293590528
214324, 3876, 0, 4096, 17293594624
214331, 6165, 0, 4096, 17293598720
214339, 8391, 0, 4096, 17293602816
214351, 11713, 0, 4096, 17293606912
214353, 2453, 0, 4096, 17293611008
214361, 7616, 0, 4096, 17293615104
214368, 6968, 0, 4096, 17293619200
214371, 3076, 0, 4096, 17293623296
214382, 11076, 0, 4096, 17293627392
214391, 9044, 0, 4096, 17293631488
214396, 5103, 0, 4096, 17293635584
214401, 4960, 0, 4096, 17293639680
214411, 9609, 0, 4096, 17293643776
214421, 10493, 0, 4096, 17293647872
214425, 3674, 0, 4096, 17293651968
214431, 6386, 0, 4096, 17293656064
214440, 8189, 0, 4096, 17293660160
214451, 11910, 0, 4096, 17293664256
214454, 2248, 0, 4096, 17293668352
214462, 7818, 0, 4096, 17293672448
214468, 6327, 0, 4096, 17293676544
214472, 3738, 0, 4096, 17293680640
214482, 10843, 0, 4096, 17293684736
214492, 9256, 0, 4096, 17293688832
214497, 4903, 0, 4096, 17293692928
214502, 5163, 0, 4096, 17293697024
214511, 9401, 0, 4096, 17293701120
214522, 10706, 0, 4096, 17293705216
214525, 3461, 0, 4096, 17293709312
214532, 6606, 0, 4096, 17293713408
214540, 7971, 0, 4096, 17293717504
214552, 12122, 0, 4096, 17293721600
214564, 12074, 0, 4096, 17293725696
214572, 8029, 0, 4096, 17293729792
214578, 6121, 0, 4096, 17293733888
214582, 3913, 0, 4096, 17293737984
214593, 10632, 0, 4096, 17293742080
214602, 9473, 0, 4096, 17293746176
214607, 4680, 0, 4096, 17293750272
214612, 5375, 0, 4096, 17293754368
214622, 9195, 0, 4096, 17293758464
214633, 10918, 0, 4096, 17293762560
214636, 3260, 0, 4096, 17293766656
214643, 6789, 0, 4096, 17293770752
214650, 7335, 0, 4096, 17293774848
214653, 2740, 0, 4096, 17293778944
214665, 11849, 0, 4096, 17293783040
214673, 8249, 0, 4096, 17293787136
214679, 5893, 0, 4096, 17293791232
214683, 4165, 0, 4096, 17293795328
214693, 10406, 0, 4096, 17293799424
214703, 9693, 0, 4096, 17293803520
214708, 4472, 0, 4096, 17293807616
214713, 5584, 0, 4096, 17293811712
214722, 8566, 0, 4096, 17293815808
214733, 11522, 0, 4096, 17293819904
214736, 3053, 0, 4096, 17293824000
214743, 7011, 0, 4096, 17293828096
214750, 7147, 0, 4096, 17293832192
214753, 2922, 0, 4096, 17293836288
214765, 11652, 0, 4096, 17293840384
214774, 8474, 0, 4096, 17293844480
214779, 5680, 0, 4096, 17293848576
214784, 4386, 0, 4096, 17293852672
214794, 10166, 0, 4096, 17293856768
214804, 9918, 0, 4096, 17293860864
214808, 4263, 0, 4096, 17293864960
214814, 5810, 0, 4096, 17293869056
214822, 8343, 0, 4096, 17293873152
214834, 11766, 0, 4096, 17293877248
214837, 2802, 0, 4096, 17293881344
214844, 7260, 0, 4096, 17293885440
214851, 6898, 0, 4096, 17293889536
214854, 3164, 0, 4096, 17293893632
214865, 11405, 0, 4096, 17293897728
214874, 8691, 0, 4096, 17293901824
214880, 5462, 0, 4096, 17293905920
214884, 4600, 0, 4096, 17293910016
214894, 9553, 0, 4096, 17293914112
214904, 10558, 0, 4096, 17293918208
214908, 4018, 0, 4096, 17293922304
214914, 6033, 0, 4096, 17293926400
214923, 8129, 0, 4096, 17293930496
214935, 11986, 0, 4096, 17293934592
214937, 2580, 0, 4096, 17293938688
214945, 7482, 0, 4096, 17293942784
214951, 6680, 0, 4096, 17293946880
214955, 3361, 0, 4096, 17293950976
214965, 10783, 0, 4096, 17293955072
214975, 9333, 0, 4096, 17293959168
214980, 5241, 0, 4096, 17293963264
214985, 4825, 0, 4096, 17293967360
214994, 9337, 0, 4096, 17293971456
215005, 10760, 0, 4096, 17293975552
215009, 3816, 0, 4096, 17293979648
215015, 6265, 0, 4096, 17293983744
215023, 7887, 0, 4096, 17293987840
215025, 2163, 0, 4096, 17293991936
215037, 11987, 0, 4096, 17293996032
215045, 8118, 0, 4096, 17294000128
215052, 6456, 0, 4096, 17294004224
215055, 3616, 0, 4096, 17294008320
215066, 10534, 0, 4096, 17294012416
215075, 9550, 0, 4096, 17294016512
215081, 5037, 0, 4096, 17294020608
215086, 5025, 0, 4096, 17294024704
215095, 9118, 0, 4096, 17294028800
215106, 10993, 0, 4096, 17294032896
215109, 3590, 0, 4096, 17294036992
215116, 6465, 0, 4096, 17294041088
215123, 7685, 0, 4096, 17294045184
215126, 2385, 0, 4096, 17294049280
215138, 11764, 0, 4096, 17294053376
215146, 8335, 0, 4096, 17294057472
215152, 6246, 0, 4096, 17294061568
215156, 3819, 0, 4096, 17294065664
215166, 10334, 0, 4096, 17294069760
215176, 9773, 0, 4096, 17294073856
215181, 4805, 0, 4096, 17294077952
215186, 5257, 0, 4096, 17294082048
215195, 8892, 0, 4096, 17294086144
215206, 11209, 0, 4096, 17294090240
215209, 2949, 0, 4096, 17294094336
215216, 7101, 0, 4096, 17294098432
215224, 7467, 0, 4096, 17294102528
215226, 2592, 0, 4096, 17294106624
215238, 11563, 0, 4096, 17294110720
215247, 8539, 0, 4096, 17294114816
215253, 6028, 0, 4096, 17294118912
215257, 4031, 0, 4096, 17294123008
215267, 10125, 0, 4096, 17294127104
215277, 9973, 0, 4096, 17294131200
215281, 4176, 0, 4096, 17294135296
215287, 5874, 0, 4096, 17294139392
215296, 8709, 0, 4096, 17294143488
215307, 11403, 0, 4096, 17294147584
215310, 2734, 0, 4096, 17294151680
215317, 7347, 0, 4096, 17294155776
215324, 7252, 0, 4096, 17294159872
215327, 2812, 0, 4096, 17294163968
215339, 11334, 0, 4096, 17294168064
215347, 8762, 0, 4096, 17294172160
215353, 5820, 0, 4096, 17294176256
215357, 4244, 0, 4096, 17294180352
215367, 9899, 0, 4096, 17294184448
215377, 10206, 0, 4096, 17294188544
215381, 3949, 0, 4096, 17294192640
215388, 6112, 0, 4096, 17294196736
215396, 8472, 0, 4096, 17294200832
215408, 11628, 0, 4096, 17294204928
215410, 2523, 0, 4096, 17294209024
215418, 7548, 0, 4096, 17294213120
215425, 7033, 0, 4096, 17294217216
215428, 3028, 0, 4096, 17294221312
215439, 11122, 0, 4096, 17294225408
215448, 8976, 0, 4096, 17294229504
215453, 5177, 0, 4096, 17294233600
215458, 4893, 0, 4096, 17294237696
215468, 9693, 0, 4096, 17294241792
215478, 10403, 0, 4096, 17294245888
215482, 3740, 0, 4096, 17294249984
215488, 6349, 0, 4096, 17294254080
215496, 8237, 0, 4096, 17294258176
215508, 11849, 0, 4096, 17294262272
215511, 2294, 0, 4096, 17294266368
215518, 7763, 0, 4096, 17294270464
215525, 6394, 0, 4096, 17294274560
215528, 3670, 0, 4096, 17294278656
215539, 10914, 0, 4096, 17294282752
215549, 9190, 0, 4096, 17294286848
215554, 4966, 0, 4096, 17294290944
215559, 5109, 0, 4096, 17294295040
215568, 9454, 0, 4096, 17294299136
215579, 10628, 0, 4096, 17294303232
215582, 3502, 0, 4096, 17294307328
215589, 6573, 0, 4096, 17294311424
215597, 8030, 0, 4096, 17294315520
215609, 12067, 0, 4096, 17294319616
215621, 12118, 0, 4096, 17294323712
215629, 7978, 0, 4096, 17294327808
215635, 6172, 0, 4096, 17294331904
215639, 3891, 0, 4096, 17294336000
215650, 10693, 0, 4096, 17294340096
215659, 9415, 0, 4096, 17294344192
215664, 4696, 0, 4096, 17294348288
215669, 5358, 0, 4096, 17294352384
215679, 9261, 0, 4096, 17294356480
215689, 10853, 0, 4096, 17294360576
215693, 3295, 0, 4096, 17294364672
215700, 6769, 0, 4096, 17294368768
215707, 7354, 0, 4096, 17294372864
215710, 2720, 0, 4096, 17294376960
215722, 11910, 0, 4096, 17294381056
215730, 8180, 0, 4096, 17294385152
215736, 5954, 0, 4096, 17294389248
215740, 4098, 0, 4096, 17294393344
215750, 10470, 0, 4096, 17294397440
215760, 9643, 0, 4096, 17294401536
215764, 4519, 0, 4096, 17294405632
215770, 5540, 0, 4096, 17294409728
215779, 8606, 0, 4096, 17294413824
215790, 11496, 0, 4096, 17294417920
215793, 3091, 0, 4096, 17294422016
215800, 6972, 0, 4096, 17294426112
215807, 7173, 0, 4096, 17294430208
215810, 2887, 0, 4096, 17294434304
215822, 11687, 0, 4096, 17294438400
215830, 8411, 0, 4096, 17294442496
215836, 5766, 0, 4096, 17294446592
215840, 4295, 0, 4096, 17294450688
215851, 10261, 0, 4096, 17294454784
215861, 9877, 0, 4096, 17294458880
215865, 4269, 0, 4096, 17294462976
215871, 5760, 0, 4096, 17294467072
215879, 8396, 0, 4096, 17294471168
215891, 11705, 0, 4096, 17294475264
215894, 2879, 0, 4096, 17294479360
215901, 7183, 0, 4096, 17294483456
215908, 6949, 0, 4096, 17294487552
215911, 3120, 0, 4096, 17294491648
215922, 11469, 0, 4096, 17294495744
215931, 8632, 0, 4096, 17294499840
215937, 5515, 0, 4096, 17294503936
215941, 4542, 0, 4096, 17294508032
215951, 9621, 0, 4096, 17294512128
215961, 10491, 0, 4096, 17294516224
215965, 4077, 0, 4096, 17294520320
215971, 5986, 0, 4096, 17294524416
215980, 8167, 0, 4096, 17294528512
215991, 11944, 0, 4096, 17294532608
215994, 2638, 0, 4096, 17294536704
216002, 7416, 0, 4096, 17294540800
216008, 6743, 0, 4096, 17294544896
216012, 3314, 0, 4096, 17294548992
216022, 10837, 0, 4096, 17294553088
216032, 9265, 0, 4096, 17294557184
216037, 5313, 0, 4096, 17294561280
216042, 4750, 0, 4096, 17294565376
216051, 9382, 0, 4096, 17294569472
216062, 10716, 0, 4096, 17294573568
216066, 3881, 0, 4096, 17294577664
216072, 6188, 0, 4096, 17294581760
216080, 7957, 0, 4096, 17294585856
216092, 12145, 0, 4096, 17294589952
216095, 2431, 0, 4096, 17294594048
216102, 7638, 0, 4096, 17294598144
216109, 6521, 0, 4096, 17294602240
216112, 3520, 0, 4096, 17294606336
216123, 10627, 0, 4096, 17294610432
216132, 9492, 0, 4096, 17294614528
216137, 5081, 0, 4096, 17294618624
216142, 4958, 0, 4096, 17294622720
216152, 9188, 0, 4096, 17294626816
216163, 10917, 0, 4096, 17294630912
216166, 3660, 0, 4096, 17294635008
216173, 6401, 0, 4096, 17294639104
216180, 7751, 0, 4096, 17294643200
216183, 2322, 0, 4096, 17294647296
216195, 11836, 0, 4096, 17294651392
216203, 8264, 0, 4096, 17294655488
216209, 6294, 0, 4096, 17294659584
216213, 3765, 0, 4096, 17294663680
216223, 10397, 0, 4096, 17294667776
216233, 9696, 0, 4096, 17294671872
216238, 4877, 0, 4096, 17294675968
216243, 5198, 0, 4096, 17294680064
216252, 8960, 0, 4096, 17294684160
216263, 11142, 0, 4096, 17294688256
216266, 3008, 0, 4096, 17294692352
216273, 7047, 0, 4096, 17294696448
216281, 7525, 0, 4096, 17294700544
216283, 2535, 0, 4096, 17294704640
216295, 11620, 0, 4096, 17294708736
216303, 8482, 0, 4096, 17294712832
216310, 6098, 0, 4096, 17294716928
216314, 3976, 0, 4096, 17294721024
216324, 10185, 0, 4096, 17294725120
216334, 9913, 0, 4096, 17294729216
216338, 4658, 0, 4096, 17294733312
216344, 5414, 0, 4096, 17294737408
216353, 8750, 0, 4096, 17294741504
216364, 11333, 0, 4096, 17294745600
216367, 2815, 0, 4096, 17294749696
216374, 7259, 0, 4096, 17294753792
216381, 7323, 0, 4096, 17294757888
216384, 2749, 0, 4096, 17294761984
216395, 11398, 0, 4096, 17294766080
216404, 8699, 0, 4096, 17294770176
216410, 5881, 0, 4096, 17294774272
216414, 4182, 0, 4096, 17294778368
216424, 9977, 0, 4096, 17294782464
216434, 10130, 0, 4096, 17294786560
216438, 4008, 0, 4096, 17294790656
216444, 6057, 0, 4096, 17294794752
216453, 8528, 0, 4096, 17294798848
216465, 11567, 0, 4096, 17294802944
216467, 2569, 0, 4096, 17294807040
216475, 7500, 0, 4096, 17294811136
216482, 7095, 0, 4096, 17294815232
216485, 2962, 0, 4096, 17294819328
216496, 11174, 0, 4096, 17294823424
216505, 8935, 0, 4096, 17294827520
216510, 5227, 0, 4096, 17294831616
216515, 4826, 0, 4096, 17294835712
216525, 9756, 0, 4096, 17294839808
216535, 10346, 0, 4096, 17294843904
216539, 3808, 0, 4096, 17294848000
216545, 6266, 0, 4096, 17294852096
216553, 8289, 0, 4096, 17294856192
216565, 11811, 0, 4096, 17294860288
216568, 2368, 0, 4096, 17294864384
216575, 7692, 0, 4096, 17294868480
216582, 6881, 0, 4096, 17294872576
216585, 3190, 0, 4096, 17294876672
216596, 10965, 0, 4096, 17294880768
216605, 9140, 0, 4096, 17294884864
216611, 5017, 0, 4096, 17294888960
216616, 5073, 0, 4096, 17294893056
216625, 9502, 0, 4096, 17294897152
216636, 10578, 0, 4096, 17294901248
216639, 3580, 0, 4096, 17294905344
216646, 6484, 0, 4096, 17294909440
216654, 8072, 0, 4096, 17294913536
216666, 12029, 0, 4096, 17294917632
216668, 2051, 0, 4096, 17294921728
216676, 8028, 0, 4096, 17294925824
216682, 6212, 0, 4096, 17294929920
216686, 3830, 0, 4096, 17294934016
216697, 10746, 0, 4096, 17294938112
216706, 9357, 0, 4096, 17294942208
216711, 4802, 0, 4096, 17294946304
216716, 5254, 0, 4096, 17294950400
216726, 9327, 0, 4096, 17294954496
216736, 10776, 0, 4096, 17294958592
216740, 3370, 0, 4096, 17294962688
216746, 6692, 0, 4096, 17294966784
216754, 7456, 0, 4096, 17294970880
216756, 2614, 0, 4096, 17294974976
216768, 11966, 0, 4096, 17294979072
216777, 8137, 0, 4096, 17294983168
216783, 6005, 0, 4096, 17294987264
216787, 4045, 0, 4096, 17294991360
216797, 10539, 0, 4096, 17294995456
216807, 9565, 0, 4096, 17294999552
216811, 4586, 0, 4096, 17295003648
216817, 5466, 0, 4096, 17295007744
216826, 8680, 0, 4096, 17295011840
216837, 11868, 0, 4096, 17295015936
216840, 2714, 0, 4096, 17295020032
216847, 7360, 0, 4096, 17295024128
216854, 6786, 0, 4096, 17295028224
216858, 3277, 0, 4096, 17295032320
216869, 11312, 0, 4096, 17295036416
216878, 8809, 0, 4096, 17295040512
216883, 5341, 0, 4096, 17295044608
216888, 4701, 0, 4096, 17295048704
216898, 9870, 0, 4096, 17295052800
216908, 10227, 0, 4096, 17295056896
216912, 3918, 0, 4096, 17295060992
216918, 6144, 0, 4096, 17295065088
216926, 8019, 0, 4096, 17295069184
216938, 12087, 0, 4096, 17295073280
216941, 2489, 0, 4096, 17295077376
216948, 7571, 0, 4096, 17295081472
216955, 6576, 0, 4096, 17295085568
216958, 3482, 0, 4096, 17295089664
216969, 11098, 0, 4096, 17295093760
216978, 9004, 0, 4096, 17295097856
216983, 5146, 0, 4096, 17295101952
216988, 4914, 0, 4096, 17295106048
216998, 9228, 0, 4096, 17295110144
217009, 10879, 0, 4096, 17295114240
217012, 3712, 0, 4096, 17295118336
217019, 6336, 0, 4096, 17295122432
217026, 7808, 0, 4096, 17295126528
217029, 2263, 0, 4096, 17295130624
217031, 2272, 0, 4096, 17295134720
217039, 7792, 0, 4096, 17295138816
217045, 6382, 0, 4096, 17295142912
217049, 3666, 0, 4096, 17295147008
217059, 10459, 0, 4096, 17295151104
217069, 9651, 0, 4096, 17295155200
217074, 4923, 0, 4096, 17295159296
217079, 5144, 0, 4096, 17295163392
217088, 9013, 0, 4096, 17295167488
217099, 11071, 0, 4096, 17295171584
217103, 3493, 0, 4096, 17295175680
217109, 6564, 0, 4096, 17295179776
217117, 7601, 0, 4096, 17295183872
217119, 2494, 0, 4096, 17295187968
217131, 12087, 0, 4096, 17295192064
217139, 7994, 0, 4096, 17295196160
217146, 6155, 0, 4096, 17295200256
217149, 3893, 0, 4096, 17295204352
217160, 10257, 0, 4096, 17295208448
217170, 9851, 0, 4096, 17295212544
217174, 4720, 0, 4096, 17295216640
217180, 5352, 0, 4096, 17295220736
217188, 8793, 0, 4096, 17295224832
217200, 11304, 0, 4096, 17295228928
217203, 3282, 0, 4096, 17295233024
217210, 6787, 0, 4096, 17295237120
217217, 7371, 0, 4096, 17295241216
217220, 2691, 0, 4096, 17295245312
217231, 11456, 0, 4096, 17295249408
217240, 8632, 0, 4096, 17295253504
217246, 5944, 0, 4096, 17295257600
217250, 4126, 0, 4096, 17295261696
217260, 10026, 0, 4096, 17295265792
217270, 10094, 0, 4096, 17295269888
217275, 4489, 0, 4096, 17295273984
217280, 5598, 0, 4096, 17295278080
217289, 8551, 0, 4096, 17295282176
217300, 11519, 0, 4096, 17295286272
217303, 2640, 0, 4096, 17295290368
217311, 7417, 0, 4096, 17295294464
217318, 7160, 0, 4096, 17295298560
217321, 2922, 0, 4096, 17295302656
217332, 11236, 0, 4096, 17295306752
217341, 8864, 0, 4096, 17295310848
217346, 5717, 0, 4096, 17295314944
217351, 4349, 0, 4096, 17295319040
217361, 9831, 0, 4096, 17295323136
217371, 10268, 0, 4096, 17295327232
217375, 4285, 0, 4096, 17295331328
217381, 5782, 0, 4096, 17295335424
217389, 8365, 0, 4096, 17295339520
217401, 11737, 0, 4096, 17295343616
217404, 2415, 0, 4096, 17295347712
217411, 7657, 0, 4096, 17295351808
217418, 6919, 0, 4096, 17295355904
217421, 3133, 0, 4096, 17295360000
217432, 11008, 0, 4096, 17295364096
217441, 9097, 0, 4096, 17295368192
217447, 5499, 0, 4096, 17295372288
217451, 4562, 0, 4096, 17295376384
217461, 9590, 0, 4096, 17295380480
217472, 10514, 0, 4096, 17295384576
217475, 3627, 0, 4096, 17295388672
217482, 6439, 0, 4096, 17295392768
217490, 8148, 0, 4096, 17295396864
217502, 11953, 0, 4096, 17295400960
217504, 2194, 0, 4096, 17295405056
217512, 7859, 0, 4096, 17295409152
217519, 6713, 0, 4096, 17295413248
217522, 3355, 0, 4096, 17295417344
217533, 10787, 0, 4096, 17295421440
217542, 9318, 0, 4096, 17295425536
217547, 4844, 0, 4096, 17295429632
217552, 5210, 0, 4096, 17295433728
217562, 9369, 0, 4096, 17295437824
217572, 10734, 0, 4096, 17295441920
217576, 3426, 0, 4096, 17295446016
217582, 6645, 0, 4096, 17295450112
217590, 7931, 0, 4096, 17295454208
217592, 2132, 0, 4096, 17295458304
217604, 12015, 0, 4096, 17295462400
217613, 8079, 0, 4096, 17295466496
217619, 6506, 0, 4096, 17295470592
217623, 3558, 0, 4096, 17295474688
217633, 10615, 0, 4096, 17295478784
217643, 9491, 0, 4096, 17295482880
217647, 4634, 0, 4096, 17295486976
217653, 5431, 0, 4096, 17295491072
217662, 9171, 0, 4096, 17295495168
217673, 10928, 0, 4096, 17295499264
217676, 3202, 0, 4096, 17295503360
217683, 6863, 0, 4096, 17295507456
217691, 7712, 0, 4096, 17295511552
217693, 2351, 0, 4096, 17295515648
217705, 11790, 0, 4096, 17295519744
217713, 8313, 0, 4096, 17295523840
217719, 5844, 0, 4096, 17295527936
217723, 4198, 0, 4096, 17295532032
217734, 10381, 0, 4096, 17295536128
217743, 9736, 0, 4096, 17295540224
217748, 4423, 0, 4096, 17295544320
217753, 5638, 0, 4096, 17295548416
217762, 8942, 0, 4096, 17295552512
217774, 11158, 0, 4096, 17295556608
217777, 2988, 0, 4096, 17295560704
217784, 7078, 0, 4096, 17295564800
217791, 7075, 0, 4096, 17295568896
217794, 2991, 0, 4096, 17295572992
217805, 11609, 0, 4096, 17295577088
217814, 8491, 0, 4096, 17295581184
217819, 5632, 0, 4096, 17295585280
217824, 4432, 0, 4096, 17295589376
217834, 10157, 0, 4096, 17295593472
217844, 9942, 0, 4096, 17295597568
217848, 4204, 0, 4096, 17295601664
217854, 5865, 0, 4096, 17295605760
217863, 8716, 0, 4096, 17295609856
217874, 11406, 0, 4096, 17295613952
217877, 2715, 0, 4096, 17295618048
217884, 7324, 0, 4096, 17295622144
217891, 6850, 0, 4096, 17295626240
217894, 3207, 0, 4096, 17295630336
217906, 11372, 0, 4096, 17295634432
217914, 8727, 0, 4096, 17295638528
217920, 5415, 0, 4096, 17295642624
217925, 4648, 0, 4096, 17295646720
217935, 9947, 0, 4096, 17295650816
217945, 10156, 0, 4096, 17295654912
217949, 3989, 0, 4096, 17295659008
217955, 6072, 0, 4096, 17295663104
217963, 8077, 0, 4096, 17295667200
217975, 12020, 0, 4096, 17295671296
217977, 2551, 0, 4096, 17295675392
217985, 7494, 0, 4096, 17295679488
217992, 6647, 0, 4096, 17295683584
217995, 3419, 0, 4096, 17295687680
218006, 11162, 0, 4096, 17295691776
218015, 8942, 0, 4096, 17295695872
218020, 5207, 0, 4096, 17295699968
218025, 4867, 0, 4096, 17295704064
218035, 9296, 0, 4096, 17295708160
218045, 10791, 0, 4096, 17295712256
218049, 3777, 0, 4096, 17295716352
218055, 6301, 0, 4096, 17295720448
218063, 7852, 0, 4096, 17295724544
218065, 2201, 0, 4096, 17295728640
218068, 2336, 0, 4096, 17295732736
218076, 7729, 0, 4096, 17295736832
218082, 6424, 0, 4096, 17295740928
218086, 3657, 0, 4096, 17295745024
218097, 10926, 0, 4096, 17295749120
218106, 9181, 0, 4096, 17295753216
218111, 4961, 0, 4096, 17295757312
218116, 5086, 0, 4096, 17295761408
218125, 9069, 0, 4096, 17295765504
218136, 11032, 0, 4096, 17295769600
218140, 3542, 0, 4096, 17295773696
218146, 6513, 0, 4096, 17295777792
218154, 7646, 0, 4096, 17295781888
218156, 2424, 0, 4096, 17295785984
218158, 2101, 0, 4096, 17295790080
218166, 7948, 0, 4096, 17295794176
218172, 6221, 0, 4096, 17295798272
218176, 3841, 0, 4096, 17295802368
218186, 10220, 0, 4096, 17295806464
218196, 9891, 0, 4096, 17295810560
218201, 4768, 0, 4096, 17295814656
218206, 5281, 0, 4096, 17295818752
218215, 8873, 0, 4096, 17295822848
218227, 11244, 0, 4096, 17295826944
218230, 3333, 0, 4096, 17295831040
218237, 6729, 0, 4096, 17295835136
218244, 7420, 0, 4096, 17295839232
218247, 2639, 0, 4096, 17295843328
218258, 11512, 0, 4096, 17295847424
218267, 8587, 0, 4096, 17295851520
218273, 5998, 0, 4096, 17295855616
218277, 4086, 0, 4096, 17295859712
218287, 10057, 0, 4096, 17295863808
218297, 10021, 0, 4096, 17295867904
218302, 4563, 0, 4096, 17295872000
218307, 5504, 0, 4096, 17295876096
218316, 8650, 0, 4096, 17295880192
218327, 11457, 0, 4096, 17295884288
218330, 3149, 0, 4096, 17295888384
218337, 6917, 0, 4096, 17295892480
218345, 7213, 0, 4096, 17295896576
218347, 2851, 0, 4096, 17295900672
218359, 11320, 0, 4096, 17295904768
218368, 8785, 0, 4096, 17295908864
218373, 5773, 0, 4096, 17295912960
218378, 4293, 0, 4096, 17295917056
218387, 9862, 0, 4096, 17295921152
218398, 10235, 0, 4096, 17295925248
218402, 4353, 0, 4096, 17295929344
218408, 5711, 0, 4096, 17295933440
218416, 8407, 0, 4096, 17295937536
218428, 11682, 0, 4096, 17295941632
218430, 2482, 0, 4096, 17295945728
218438, 7580, 0, 4096, 17295949824
218445, 7001, 0, 4096, 17295953920
218448, 3060, 0, 4096, 17295958016
218459, 11090, 0, 4096, 17295962112
218468, 9009, 0, 4096, 17295966208
218474, 5548, 0, 4096, 17295970304
218478, 4520, 0, 4096, 17295974400
218488, 9655, 0, 4096, 17295978496
218498, 10453, 0, 4096, 17295982592
218502, 3691, 0, 4096, 17295986688
218508, 6374, 0, 4096, 17295990784
218517, 8210, 0, 4096, 17295994880
218529, 11894, 0, 4096, 17295998976
