521192, 23353, 0, 4096, 8001354600448
521209, 16867, 0, 4096, 8001354604544
521226, 17437, 0, 4096, 8001354608640
521249, 22773, 0, 4096, 8001354612736
521271, 22006, 0, 4096, 8001354616832
521289, 18195, 0, 4096, 8001354620928
521305, 16098, 0, 4096, 8001354625024
521329, 24155, 0, 4096, 8001354629120
521350, 20626, 0, 4096, 8001354633216
521370, 19586, 0, 4096, 8001354637312
521394, 24772, 0, 4096, 8001354641408
521410, 15468, 0, 4096, 8001354645504
521429, 19287, 0, 4096, 8001354649600
521450, 20923, 0, 4096, 8001354653696
521473, 23405, 0, 4096, 8001354657792
521490, 16810, 0, 4096, 8001354661888
521508, 17482, 0, 4096, 8001354665984
521530, 22746, 0, 4096, 8001354670080
521552, 22023, 0, 4096, 8001354674176
521571, 18197, 0, 4096, 8001354678272
521587, 16117, 0, 4096, 8001354682368
521611, 24105, 0, 4096, 8001354686464
521632, 20700, 0, 4096, 8001354690560
521651, 19530, 0, 4096, 8001354694656
521676, 24785, 0, 4096, 8001354698752
521691, 15443, 0, 4096, 8001354702848
521711, 19298, 0, 4096, 8001354706944
521732, 20918, 0, 4096, 8001354711040
521755, 23456, 0, 4096, 8001354715136
521772, 16769, 0, 4096, 8001354719232
521789, 17515, 0, 4096, 8001354723328
521813, 23175, 0, 4096, 8001354727424
521834, 21592, 0, 4096, 8001354731520
521853, 18633, 0, 4096, 8001354735616
521869, 15682, 0, 4096, 8001354739712
521893, 24534, 0, 4096, 8001354743808
521913, 20238, 0, 4096, 8001354747904
521933, 19993, 0, 4096, 8001354752000
521958, 24357, 0, 4096, 8001354756096
521974, 15872, 0, 4096, 8001354760192
521992, 18439, 0, 4096, 8001354764288
522014, 21780, 0, 4096, 8001354768384
522037, 22993, 0, 4096, 8001354772480
522054, 17232, 0, 4096, 8001354776576
522071, 17079, 0, 4096, 8001354780672
522094, 23138, 0, 4096, 8001354784768
522116, 21629, 0, 4096, 8001354788864
522134, 18582, 0, 4096, 8001354792960
522150, 15726, 0, 4096, 8001354797056
522175, 24505, 0, 4096, 8001354801152
522195, 20260, 0, 4096, 8001354805248
522215, 19957, 0, 4096, 8001354809344
522239, 24402, 0, 4096, 8001354813440
522255, 15842, 0, 4096, 8001354817536
522274, 18468, 0, 4096, 8001354821632
522295, 21754, 0, 4096, 8001354825728
522318, 23015, 0, 4096, 8001354829824
522336, 17235, 0, 4096, 8001354833920
522353, 17083, 0, 4096, 8001354838016
522376, 23119, 0, 4096, 8001354842112
522398, 21637, 0, 4096, 8001354846208
522416, 18584, 0, 4096, 8001354850304
522432, 15742, 0, 4096, 8001354854400
522456, 24474, 0, 4096, 8001354858496
522476, 19892, 0, 4096, 8001354862592
522497, 20330, 0, 4096, 8001354866688
522521, 24425, 0, 4096, 8001354870784
522537, 15806, 0, 4096, 8001354874880
522555, 18506, 0, 4096, 8001354878976
522577, 21732, 0, 4096, 8001354883072
522600, 23034, 0, 4096, 8001354887168
522617, 17170, 0, 4096, 8001354891264
522634, 17142, 0, 4096, 8001354895360
522658, 23085, 0, 4096, 8001354899456
522679, 21681, 0, 4096, 8001354903552
522698, 18545, 0, 4096, 8001354907648
522714, 15758, 0, 4096, 8001354911744
522738, 24464, 0, 4096, 8001354915840
522758, 19907, 0, 4096, 8001354919936
522778, 20313, 0, 4096, 8001354924032
522803, 24451, 0, 4096, 8001354928128
522818, 15738, 0, 4096, 8001354932224
522837, 18605, 0, 4096, 8001354936320
522859, 21650, 0, 4096, 8001354940416
522882, 23113, 0, 4096, 8001354944512
522899, 17108, 0, 4096, 8001354948608
522916, 17177, 0, 4096, 8001354952704
522939, 23048, 0, 4096, 8001354956800
522961, 21725, 0, 4096, 8001354960896
522979, 18499, 0, 4096, 8001354964992
522995, 15815, 0, 4096, 8001354969088
523020, 24405, 0, 4096, 8001354973184
523040, 19937, 0, 4096, 8001354977280
523060, 20285, 0, 4096, 8001354981376
523084, 24487, 0, 4096, 8001354985472
523100, 15739, 0, 4096, 8001354989568
523119, 18580, 0, 4096, 8001354993664
523140, 21639, 0, 4096, 8001354997760
523164, 23129, 0, 4096, 8001355001856
523181, 17098, 0, 4096, 8001355005952
523198, 17216, 0, 4096, 8001355010048
523221, 23014, 0, 4096, 8001355014144
523242, 21335, 0, 4096, 8001355018240
523261, 18879, 0, 4096, 8001355022336
523277, 15850, 0, 4096, 8001355026432
523301, 24365, 0, 4096, 8001355030528
523321, 19981, 0, 4096, 8001355034624
523342, 20258, 0, 4096, 8001355038720
523366, 24514, 0, 4096, 8001355042816
523382, 15732, 0, 4096, 8001355046912
523400, 18594, 0, 4096, 8001355051008
523422, 21599, 0, 4096, 8001355055104
523445, 23162, 0, 4096, 8001355059200
523462, 17079, 0, 4096, 8001355063296
523480, 17232, 0, 4096, 8001355067392
523503, 23005, 0, 4096, 8001355071488
523524, 21357, 0, 4096, 8001355075584
523543, 18817, 0, 4096, 8001355079680
523559, 15905, 0, 4096, 8001355083776
523583, 24344, 0, 4096, 8001355087872
523603, 20000, 0, 4096, 8001355091968
523623, 20207, 0, 4096, 8001355096064
523648, 24569, 0, 4096, 8001355100160
523664, 15656, 0, 4096, 8001355104256
523682, 18647, 0, 4096, 8001355108352
523704, 21586, 0, 4096, 8001355112448
523727, 22775, 0, 4096, 8001355116544
523744, 17451, 0, 4096, 8001355120640
523761, 17253, 0, 4096, 8001355124736
523784, 22964, 0, 4096, 8001355128832
523806, 21413, 0, 4096, 8001355132928
523824, 18815, 0, 4096, 8001355137024
523840, 15918, 0, 4096, 8001355141120
523865, 24305, 0, 4096, 8001355145216
523885, 20032, 0, 4096, 8001355149312
523905, 20187, 0, 4096, 8001355153408
523930, 24595, 0, 4096, 8001355157504
523945, 15625, 0, 4096, 8001355161600
523964, 18677, 0, 4096, 8001355165696
523985, 21557, 0, 4096, 8001355169792
524008, 22799, 0, 4096, 8001355173888
524026, 17411, 0, 4096, 8001355177984
524043, 17307, 0, 4096, 8001355182080
524066, 22913, 0, 4096, 8001355186176
524087, 21440, 0, 4096, 8001355190272
524106, 18798, 0, 4096, 8001355194368
524122, 15943, 0, 4096, 8001355198464
524146, 24260, 0, 4096, 8001355202560
524166, 20077, 0, 4096, 8001355206656
524187, 20131, 0, 4096, 8001355210752
524211, 24649, 0, 4096, 8001355214848
524227, 15589, 0, 4096, 8001355218944
524246, 18698, 0, 4096, 8001355223040
524267, 21516, 0, 4096, 8001355227136
524290, 22856, 0, 4096, 8001355231232
524307, 17376, 0, 4096, 8001355235328
524325, 17371, 0, 4096, 8001355239424
524348, 22841, 0, 4096, 8001355243520
524369, 21490, 0, 4096, 8001355247616
524388, 18755, 0, 4096, 8001355251712
524404, 15990, 0, 4096, 8001355255808
524428, 24232, 0, 4096, 8001355259904
524448, 20117, 0, 4096, 8001355264000
524468, 20111, 0, 4096, 8001355268096
524493, 24229, 0, 4096, 8001355272192
524508, 15988, 0, 4096, 8001355276288
524527, 18764, 0, 4096, 8001355280384
524549, 21453, 0, 4096, 8001355284480
524572, 22871, 0, 4096, 8001355288576
524589, 17357, 0, 4096, 8001355292672
524606, 17388, 0, 4096, 8001355296768
524629, 22830, 0, 4096, 8001355300864
524651, 21496, 0, 4096, 8001355304960
524669, 18729, 0, 4096, 8001355309056
524685, 16025, 0, 4096, 8001355313152
524710, 24207, 0, 4096, 8001355317248
524730, 20165, 0, 4096, 8001355321344
524750, 20034, 0, 4096, 8001355325440
524774, 24287, 0, 4096, 8001355329536
524790, 15954, 0, 4096, 8001355333632
524809, 18782, 0, 4096, 8001355337728
524830, 21447, 0, 4096, 8001355341824
524853, 22884, 0, 4096, 8001355345920
524871, 17335, 0, 4096, 8001355350016
524888, 17425, 0, 4096, 8001355354112
524911, 22799, 0, 4096, 8001355358208
524932, 21551, 0, 4096, 8001355362304
524951, 18674, 0, 4096, 8001355366400
524967, 15626, 0, 4096, 8001355370496
524991, 24590, 0, 4096, 8001355374592
525012, 20188, 0, 4096, 8001355378688
525032, 20035, 0, 4096, 8001355382784
525056, 24291, 0, 4096, 8001355386880
525072, 15964, 0, 4096, 8001355390976
525091, 18794, 0, 4096, 8001355395072
525112, 21398, 0, 4096, 8001355399168
525135, 22942, 0, 4096, 8001355403264
525152, 17291, 0, 4096, 8001355407360
525170, 17444, 0, 4096, 8001355411456
525193, 22802, 0, 4096, 8001355415552
525214, 21544, 0, 4096, 8001355419648
525233, 18656, 0, 4096, 8001355423744
525248, 15651, 0, 4096, 8001355427840
525273, 24577, 0, 4096, 8001355431936
525293, 20225, 0, 4096, 8001355436032
525313, 20008, 0, 4096, 8001355440128
525338, 24303, 0, 4096, 8001355444224
525353, 15896, 0, 4096, 8001355448320
525372, 18860, 0, 4096, 8001355452416
525394, 21372, 0, 4096, 8001355456512
525417, 22966, 0, 4096, 8001355460608
525434, 17243, 0, 4096, 8001355464704
525451, 17494, 0, 4096, 8001355468800
525474, 22737, 0, 4096, 8001355472896
525496, 21624, 0, 4096, 8001355476992
525514, 18606, 0, 4096, 8001355481088
525530, 15682, 0, 4096, 8001355485184
525555, 24545, 0, 4096, 8001355489280
525575, 20245, 0, 4096, 8001355493376
525595, 19975, 0, 4096, 8001355497472
525619, 24369, 0, 4096, 8001355501568
525635, 15842, 0, 4096, 8001355505664
525654, 18888, 0, 4096, 8001355509760
525675, 21339, 0, 4096, 8001355513856
525698, 23018, 0, 4096, 8001355517952
525716, 17212, 0, 4096, 8001355522048
525733, 17085, 0, 4096, 8001355526144
525756, 23138, 0, 4096, 8001355530240
525778, 21672, 0, 4096, 8001355534336
525796, 18539, 0, 4096, 8001355538432
525812, 15742, 0, 4096, 8001355542528
525836, 24489, 0, 4096, 8001355546624
525857, 20282, 0, 4096, 8001355550720
525877, 19938, 0, 4096, 8001355554816
525901, 24420, 0, 4096, 8001355558912
525917, 15814, 0, 4096, 8001355563008
525936, 18913, 0, 4096, 8001355567104
525957, 21306, 0, 4096, 8001355571200
525980, 23039, 0, 4096, 8001355575296
525997, 17187, 0, 4096, 8001355579392
526014, 17127, 0, 4096, 8001355583488
526038, 23089, 0, 4096, 8001355587584
526059, 21678, 0, 4096, 8001355591680
526078, 18544, 0, 4096, 8001355595776
526094, 15774, 0, 4096, 8001355599872
526118, 24451, 0, 4096, 8001355603968
526138, 20334, 0, 4096, 8001355608064
526158, 19889, 0, 4096, 8001355612160
526183, 24441, 0, 4096, 8001355616256
526198, 15781, 0, 4096, 8001355620352
526217, 18995, 0, 4096, 8001355624448
526239, 21226, 0, 4096, 8001355628544
526262, 23088, 0, 4096, 8001355632640
526279, 17131, 0, 4096, 8001355636736
526296, 17159, 0, 4096, 8001355640832
526319, 23068, 0, 4096, 8001355644928
526341, 21718, 0, 4096, 8001355649024
526359, 18487, 0, 4096, 8001355653120
526375, 15818, 0, 4096, 8001355657216
526400, 24430, 0, 4096, 8001355661312
526420, 20311, 0, 4096, 8001355665408
526440, 19910, 0, 4096, 8001355669504
526464, 24478, 0, 4096, 8001355673600
526481, 16198, 0, 4096, 8001355677696
526499, 18110, 0, 4096, 8001355681792
526521, 22137, 0, 4096, 8001355685888
526544, 22656, 0, 4096, 8001355689984
526561, 17561, 0, 4096, 8001355694080
526578, 16725, 0, 4096, 8001355698176
526601, 23502, 0, 4096, 8001355702272
526623, 21259, 0, 4096, 8001355706368
526642, 18955, 0, 4096, 8001355710464
526657, 15358, 0, 4096, 8001355714560
526682, 24893, 0, 4096, 8001355718656
526702, 19892, 0, 4096, 8001355722752
526722, 20299, 0, 4096, 8001355726848
526746, 24044, 0, 4096, 8001355730944
526762, 16189, 0, 4096, 8001355735040
526780, 18120, 0, 4096, 8001355739136
526803, 22119, 0, 4096, 8001355743232
526825, 22653, 0, 4096, 8001355747328
526843, 17557, 0, 4096, 8001355751424
526860, 16769, 0, 4096, 8001355755520
526883, 23457, 0, 4096, 8001355759616
526904, 21311, 0, 4096, 8001355763712
526923, 18938, 0, 4096, 8001355767808
526939, 15361, 0, 4096, 8001355771904
526963, 24843, 0, 4096, 8001355776000
526983, 19518, 0, 4096, 8001355780096
527004, 20709, 0, 4096, 8001355784192
527028, 24063, 0, 4096, 8001355788288
527044, 16142, 0, 4096, 8001355792384
527062, 18157, 0, 4096, 8001355796480
527084, 22049, 0, 4096, 8001355800576
527107, 22721, 0, 4096, 8001355804672
527124, 17512, 0, 4096, 8001355808768
527141, 16809, 0, 4096, 8001355812864
527165, 23428, 0, 4096, 8001355816960
527186, 21360, 0, 4096, 8001355821056
527205, 18852, 0, 4096, 8001355825152
527220, 15444, 0, 4096, 8001355829248
527245, 24784, 0, 4096, 8001355833344
527265, 19567, 0, 4096, 8001355837440
527285, 20659, 0, 4096, 8001355841536
527309, 24079, 0, 4096, 8001355845632
527326, 16140, 0, 4096, 8001355849728
527344, 18201, 0, 4096, 8001355853824
527366, 22026, 0, 4096, 8001355857920
527389, 22745, 0, 4096, 8001355862016
527406, 17477, 0, 4096, 8001355866112
527423, 16856, 0, 4096, 8001355870208
527446, 23363, 0, 4096, 8001355874304
527468, 21387, 0, 4096, 8001355878400
527487, 18836, 0, 4096, 8001355882496
527502, 15468, 0, 4096, 8001355886592
527527, 24763, 0, 4096, 8001355890688
527546, 19613, 0, 4096, 8001355894784
527567, 20601, 0, 4096, 8001355898880
527591, 24147, 0, 4096, 8001355902976
527607, 16100, 0, 4096, 8001355907072
527625, 18213, 0, 4096, 8001355911168
527647, 22000, 0, 4096, 8001355915264
527670, 22780, 0, 4096, 8001355919360
527688, 17441, 0, 4096, 8001355923456
527705, 16864, 0, 4096, 8001355927552
527728, 23348, 0, 4096, 8001355931648
527749, 20972, 0, 4096, 8001355935744
527768, 19258, 0, 4096, 8001355939840
527784, 15491, 0, 4096, 8001355943936
527808, 24728, 0, 4096, 8001355948032
527828, 19620, 0, 4096, 8001355952128
527849, 20610, 0, 4096, 8001355956224
527873, 24169, 0, 4096, 8001355960320
527889, 16045, 0, 4096, 8001355964416
527907, 18263, 0, 4096, 8001355968512
527929, 21965, 0, 4096, 8001355972608
527952, 22807, 0, 4096, 8001355976704
527969, 17411, 0, 4096, 8001355980800
527986, 16906, 0, 4096, 8001355984896
528010, 23311, 0, 4096, 8001355988992
528031, 21034, 0, 4096, 8001355993088
528050, 19197, 0, 4096, 8001355997184
528065, 15542, 0, 4096, 8001356001280
528090, 24686, 0, 4096, 8001356005376
528110, 19679, 0, 4096, 8001356009472
528130, 20543, 0, 4096, 8001356013568
528155, 24210, 0, 4096, 8001356017664
528171, 16004, 0, 4096, 8001356021760
528189, 18300, 0, 4096, 8001356025856
528211, 21954, 0, 4096, 8001356029952
528233, 22404, 0, 4096, 8001356034048
528251, 17795, 0, 4096, 8001356038144
528268, 16939, 0, 4096, 8001356042240
528291, 23289, 0, 4096, 8001356046336
528312, 21057, 0, 4096, 8001356050432
528332, 19158, 0, 4096, 8001356054528
528347, 15586, 0, 4096, 8001356058624
528372, 24635, 0, 4096, 8001356062720
528391, 19695, 0, 4096, 8001356066816
528412, 20537, 0, 4096, 8001356070912
528436, 24242, 0, 4096, 8001356075008
528452, 15963, 0, 4096, 8001356079104
528471, 18364, 0, 4096, 8001356083200
528492, 21867, 0, 4096, 8001356087296
528515, 22459, 0, 4096, 8001356091392
528533, 17764, 0, 4096, 8001356095488
528550, 16970, 0, 4096, 8001356099584
528573, 23249, 0, 4096, 8001356103680
528594, 21099, 0, 4096, 8001356107776
528613, 19103, 0, 4096, 8001356111872
528629, 15629, 0, 4096, 8001356115968
528653, 24627, 0, 4096, 8001356120064
528673, 19755, 0, 4096, 8001356124160
528694, 20461, 0, 4096, 8001356128256
528718, 24286, 0, 4096, 8001356132352
528734, 15945, 0, 4096, 8001356136448
528752, 18368, 0, 4096, 8001356140544
528774, 21846, 0, 4096, 8001356144640
528797, 22502, 0, 4096, 8001356148736
528814, 17716, 0, 4096, 8001356152832
528831, 17024, 0, 4096, 8001356156928
528855, 23215, 0, 4096, 8001356161024
528876, 21122, 0, 4096, 8001356165120
528895, 19102, 0, 4096, 8001356169216
528910, 15643, 0, 4096, 8001356173312
528935, 24577, 0, 4096, 8001356177408
528955, 19789, 0, 4096, 8001356181504
528975, 20433, 0, 4096, 8001356185600
528999, 23878, 0, 4096, 8001356189696
529016, 16343, 0, 4096, 8001356193792
529034, 18403, 0, 4096, 8001356197888
529056, 21823, 0, 4096, 8001356201984
529078, 22495, 0, 4096, 8001356206080
529096, 17745, 0, 4096, 8001356210176
529113, 17022, 0, 4096, 8001356214272
529136, 23174, 0, 4096, 8001356218368
529157, 21195, 0, 4096, 8001356222464
529176, 19038, 0, 4096, 8001356226560
529192, 15655, 0, 4096, 8001356230656
529217, 24554, 0, 4096, 8001356234752
529237, 19776, 0, 4096, 8001356238848
529257, 20442, 0, 4096, 8001356242944
529281, 23929, 0, 4096, 8001356247040
529297, 16302, 0, 4096, 8001356251136
529316, 18431, 0, 4096, 8001356255232
529337, 21771, 0, 4096, 8001356259328
529360, 22601, 0, 4096, 8001356263424
529378, 17638, 0, 4096, 8001356267520
529395, 17069, 0, 4096, 8001356271616
529418, 23159, 0, 4096, 8001356275712
529439, 21194, 0, 4096, 8001356279808
529458, 19051, 0, 4096, 8001356283904
529483, 25293, 0, 4096, 8001356288000
529508, 24948, 0, 4096, 8001356292096
529528, 19845, 0, 4096, 8001356296192
529549, 20375, 0, 4096, 8001356300288
529573, 23960, 0, 4096, 8001356304384
529589, 16262, 0, 4096, 8001356308480
529607, 18494, 0, 4096, 8001356312576
529629, 21686, 0, 4096, 8001356316672
529652, 22640, 0, 4096, 8001356320768
529669, 17618, 0, 4096, 8001356324864
529686, 17114, 0, 4096, 8001356328960
529710, 23125, 0, 4096, 8001356333056
529731, 21234, 0, 4096, 8001356337152
529750, 18985, 0, 4096, 8001356341248
529775, 25355, 0, 4096, 8001356345344
529800, 24896, 0, 4096, 8001356349440
529820, 19876, 0, 4096, 8001356353536
529840, 20347, 0, 4096, 8001356357632
529864, 23998, 0, 4096, 8001356361728
529881, 16236, 0, 4096, 8001356365824
529899, 18495, 0, 4096, 8001356369920
529921, 21711, 0, 4096, 8001356374016
529943, 22638, 0, 4096, 8001356378112
529961, 17595, 0, 4096, 8001356382208
529978, 17137, 0, 4096, 8001356386304
530001, 23090, 0, 4096, 8001356390400
530023, 21260, 0, 4096, 8001356394496
530042, 18953, 0, 4096, 8001356398592
530067, 25401, 0, 4096, 8001356402688
530092, 24868, 0, 4096, 8001356406784
530112, 19902, 0, 4096, 8001356410880
530132, 20321, 0, 4096, 8001356414976
530156, 24020, 0, 4096, 8001356419072
530172, 16207, 0, 4096, 8001356423168
530191, 18531, 0, 4096, 8001356427264
530213, 21685, 0, 4096, 8001356431360
530235, 22669, 0, 4096, 8001356435456
530253, 17549, 0, 4096, 8001356439552
530270, 16752, 0, 4096, 8001356443648
530293, 23494, 0, 4096, 8001356447744
530314, 21293, 0, 4096, 8001356451840
530333, 18910, 0, 4096, 8001356455936
530349, 15408, 0, 4096, 8001356460032
530373, 24812, 0, 4096, 8001356464128
530393, 19946, 0, 4096, 8001356468224
530414, 20285, 0, 4096, 8001356472320
530438, 24067, 0, 4096, 8001356476416
530454, 16156, 0, 4096, 8001356480512
530473, 18553, 0, 4096, 8001356484608
530494, 21664, 0, 4096, 8001356488704
530517, 22703, 0, 4096, 8001356492800
530534, 17519, 0, 4096, 8001356496896
530551, 16785, 0, 4096, 8001356500992
530575, 23427, 0, 4096, 8001356505088
530596, 21354, 0, 4096, 8001356509184
530615, 18880, 0, 4096, 8001356513280
530640, 25486, 0, 4096, 8001356517376
530665, 24765, 0, 4096, 8001356521472
530685, 19995, 0, 4096, 8001356525568
530705, 20251, 0, 4096, 8001356529664
530730, 24087, 0, 4096, 8001356533760
530746, 16130, 0, 4096, 8001356537856
530764, 18190, 0, 4096, 8001356541952
530786, 22011, 0, 4096, 8001356546048
530809, 22761, 0, 4096, 8001356550144
530826, 17492, 0, 4096, 8001356554240
530843, 16818, 0, 4096, 8001356558336
530866, 23397, 0, 4096, 8001356562432
530888, 21366, 0, 4096, 8001356566528
530907, 18861, 0, 4096, 8001356570624
530922, 15456, 0, 4096, 8001356574720
530947, 24769, 0, 4096, 8001356578816
530967, 20033, 0, 4096, 8001356582912
530987, 20183, 0, 4096, 8001356587008
531011, 24114, 0, 4096, 8001356591104
531027, 16115, 0, 4096, 8001356595200
531046, 18188, 0, 4096, 8001356599296
531068, 22039, 0, 4096, 8001356603392
531090, 22747, 0, 4096, 8001356607488
531108, 17467, 0, 4096, 8001356611584
531125, 16862, 0, 4096, 8001356615680
531148, 23369, 0, 4096, 8001356619776
531169, 21399, 0, 4096, 8001356623872
531189, 19294, 0, 4096, 8001356627968
531214, 25085, 0, 4096, 8001356632064
531239, 25170, 0, 4096, 8001356636160
531259, 19575, 0, 4096, 8001356640256
531279, 20646, 0, 4096, 8001356644352
531303, 23703, 0, 4096, 8001356648448
531319, 16528, 0, 4096, 8001356652544
531337, 17782, 0, 4096, 8001356656640
531360, 22443, 0, 4096, 8001356660736
531382, 22327, 0, 4096, 8001356664832
531400, 17894, 0, 4096, 8001356668928
531416, 16401, 0, 4096, 8001356673024
531440, 23823, 0, 4096, 8001356677120
531461, 20960, 0, 4096, 8001356681216
531480, 19261, 0, 4096, 8001356685312
531506, 25089, 0, 4096, 8001356689408
531531, 25152, 0, 4096, 8001356693504
531550, 19185, 0, 4096, 8001356697600
531571, 21039, 0, 4096, 8001356701696
531595, 23722, 0, 4096, 8001356705792
531611, 16503, 0, 4096, 8001356709888
531629, 17816, 0, 4096, 8001356713984
531651, 22407, 0, 4096, 8001356718080
531674, 22324, 0, 4096, 8001356722176
531692, 17898, 0, 4096, 8001356726272
531708, 16448, 0, 4096, 8001356730368
531732, 23793, 0, 4096, 8001356734464
531753, 20984, 0, 4096, 8001356738560
531772, 19216, 0, 4096, 8001356742656
531797, 25131, 0, 4096, 8001356746752
531822, 25138, 0, 4096, 8001356750848
531842, 19203, 0, 4096, 8001356754944
531863, 21005, 0, 4096, 8001356759040
531886, 23766, 0, 4096, 8001356763136
531903, 16455, 0, 4096, 8001356767232
531921, 17837, 0, 4096, 8001356771328
531943, 22388, 0, 4096, 8001356775424
531966, 22397, 0, 4096, 8001356779520
531983, 17828, 0, 4096, 8001356783616
532000, 16479, 0, 4096, 8001356787712
532024, 23735, 0, 4096, 8001356791808
532044, 20607, 0, 4096, 8001356795904
532064, 19555, 0, 4096, 8001356800000
532089, 25200, 0, 4096, 8001356804096
532114, 25125, 0, 4096, 8001356808192
532133, 19253, 0, 4096, 8001356812288
532154, 20997, 0, 4096, 8001356816384
532178, 23778, 0, 4096, 8001356820480
532195, 16423, 0, 4096, 8001356824576
532212, 17872, 0, 4096, 8001356828672
532235, 22342, 0, 4096, 8001356832768
532257, 22439, 0, 4096, 8001356836864
532275, 17798, 0, 4096, 8001356840960
532292, 16509, 0, 4096, 8001356845056
532315, 23728, 0, 4096, 8001356849152
532336, 20629, 0, 4096, 8001356853248
532356, 19570, 0, 4096, 8001356857344
532381, 25202, 0, 4096, 8001356861440
532406, 25080, 0, 4096, 8001356865536
532425, 19264, 0, 4096, 8001356869632
532446, 20936, 0, 4096, 8001356873728
532470, 23852, 0, 4096, 8001356877824
532486, 16361, 0, 4096, 8001356881920
532504, 17910, 0, 4096, 8001356886016
532527, 22310, 0, 4096, 8001356890112
532549, 22464, 0, 4096, 8001356894208
532567, 17776, 0, 4096, 8001356898304
532583, 16554, 0, 4096, 8001356902400
532607, 23651, 0, 4096, 8001356906496
532628, 20672, 0, 4096, 8001356910592
532647, 19546, 0, 4096, 8001356914688
532672, 25234, 0, 4096, 8001356918784
532697, 25016, 0, 4096, 8001356922880
532717, 19350, 0, 4096, 8001356926976
532738, 20888, 0, 4096, 8001356931072
532762, 23878, 0, 4096, 8001356935168
532778, 16316, 0, 4096, 8001356939264
532796, 17978, 0, 4096, 8001356943360
532818, 22265, 0, 4096, 8001356947456
532840, 22094, 0, 4096, 8001356951552
532858, 18148, 0, 4096, 8001356955648
532875, 16583, 0, 4096, 8001356959744
532899, 23635, 0, 4096, 8001356963840
532919, 20680, 0, 4096, 8001356967936
532939, 19537, 0, 4096, 8001356972032
532964, 25274, 0, 4096, 8001356976128
532989, 24996, 0, 4096, 8001356980224
533009, 19349, 0, 4096, 8001356984320
533029, 20872, 0, 4096, 8001356988416
533053, 23883, 0, 4096, 8001356992512
533070, 16338, 0, 4096, 8001356996608
533088, 17991, 0, 4096, 8001357000704
533110, 22233, 0, 4096, 8001357004800
533132, 22096, 0, 4096, 8001357008896
533150, 18150, 0, 4096, 8001357012992
533167, 16603, 0, 4096, 8001357017088
533190, 23600, 0, 4096, 8001357021184
533211, 20744, 0, 4096, 8001357025280
533231, 19475, 0, 4096, 8001357029376
533256, 25298, 0, 4096, 8001357033472
533281, 24958, 0, 4096, 8001357037568
533300, 19388, 0, 4096, 8001357041664
533321, 20830, 0, 4096, 8001357045760
533345, 23499, 0, 4096, 8001357049856
533361, 16749, 0, 4096, 8001357053952
533379, 17989, 0, 4096, 8001357058048
533402, 22219, 0, 4096, 8001357062144
533424, 22149, 0, 4096, 8001357066240
533442, 18074, 0, 4096, 8001357070336
533459, 16653, 0, 4096, 8001357074432
533482, 23575, 0, 4096, 8001357078528
533503, 20781, 0, 4096, 8001357082624
533522, 19432, 0, 4096, 8001357086720
533548, 25337, 0, 4096, 8001357090816
533573, 24929, 0, 4096, 8001357094912
533592, 19417, 0, 4096, 8001357099008
533613, 20802, 0, 4096, 8001357103104
533636, 23548, 0, 4096, 8001357107200
533653, 16679, 0, 4096, 8001357111296
533671, 18032, 0, 4096, 8001357115392
533693, 22192, 0, 4096, 8001357119488
533716, 22173, 0, 4096, 8001357123584
533734, 18043, 0, 4096, 8001357127680
533750, 16709, 0, 4096, 8001357131776
533774, 23508, 0, 4096, 8001357135872
533795, 20825, 0, 4096, 8001357139968
533814, 19413, 0, 4096, 8001357144064
533839, 25366, 0, 4096, 8001357148160
533864, 24893, 0, 4096, 8001357152256
533884, 19444, 0, 4096, 8001357156352
533905, 20791, 0, 4096, 8001357160448
533928, 23585, 0, 4096, 8001357164544
533945, 16618, 0, 4096, 8001357168640
533963, 18122, 0, 4096, 8001357172736
533985, 22112, 0, 4096, 8001357176832
534007, 22229, 0, 4096, 8001357180928
534025, 17973, 0, 4096, 8001357185024
534042, 16743, 0, 4096, 8001357189120
534065, 23494, 0, 4096, 8001357193216
534086, 20843, 0, 4096, 8001357197312
534106, 19383, 0, 4096, 8001357201408
534131, 24974, 0, 4096, 8001357205504
534156, 25285, 0, 4096, 8001357209600
534176, 19508, 0, 4096, 8001357213696
534196, 20707, 0, 4096, 8001357217792
534220, 23624, 0, 4096, 8001357221888
534236, 16593, 0, 4096, 8001357225984
534255, 18130, 0, 4096, 8001357230080
534277, 22108, 0, 4096, 8001357234176
534299, 22252, 0, 4096, 8001357238272
534317, 17965, 0, 4096, 8001357242368
534334, 16768, 0, 4096, 8001357246464
534357, 23466, 0, 4096, 8001357250560
534378, 20869, 0, 4096, 8001357254656
534397, 19339, 0, 4096, 8001357258752
534422, 25026, 0, 4096, 8001357262848
534448, 25235, 0, 4096, 8001357266944
534467, 19536, 0, 4096, 8001357271040
534488, 20713, 0, 4096, 8001357275136
534512, 23638, 0, 4096, 8001357279232
534528, 16557, 0, 4096, 8001357283328
534546, 18165, 0, 4096, 8001357287424
534568, 22066, 0, 4096, 8001357291520
534591, 22266, 0, 4096, 8001357295616
534609, 17951, 0, 4096, 8001357299712
534625, 16374, 0, 4096, 8001357303808
534649, 23844, 0, 4096, 8001357307904
534670, 20930, 0, 4096, 8001357312000
534689, 19293, 0, 4096, 8001357316096
534714, 25074, 0, 4096, 8001357320192
534739, 25200, 0, 4096, 8001357324288
