375570, 10533, 0, 4096, 4000870866944
375584, 14211, 0, 4096, 4000870871040
375600, 15949, 0, 4096, 4000870875136
375618, 18383, 0, 4096, 4000870879232
375630, 11754, 0, 4096, 4000870883328
375643, 12935, 0, 4096, 4000870887424
375660, 17211, 0, 4096, 4000870891520
375678, 17215, 0, 4096, 4000870895616
375691, 12931, 0, 4096, 4000870899712
375702, 11793, 0, 4096, 4000870903808
375721, 18351, 0, 4096, 4000870907904
375737, 15992, 0, 4096, 4000870912000
375751, 14152, 0, 4096, 4000870916096
375761, 10177, 0, 4096, 4000870920192
375771, 9943, 0, 4096, 4000870924288
375786, 14792, 0, 4096, 4000870928384
375801, 15353, 0, 4096, 4000870932480
375820, 18978, 0, 4096, 4000870936576
375831, 11169, 0, 4096, 4000870940672
375845, 13586, 0, 4096, 4000870944768
375861, 16539, 0, 4096, 4000870948864
375879, 17829, 0, 4096, 4000870952960
375892, 12336, 0, 4096, 4000870957056
375904, 11964, 0, 4096, 4000870961152
375922, 18185, 0, 4096, 4000870965248
375938, 16584, 0, 4096, 4000870969344
375952, 13564, 0, 4096, 4000870973440
375963, 10754, 0, 4096, 4000870977536
375972, 9353, 0, 4096, 4000870981632
375988, 15411, 0, 4096, 4000870985728
376002, 14729, 0, 4096, 4000870989824
376012, 9551, 0, 4096, 4000870993920
376022, 10566, 0, 4096, 4000870998016
376037, 14188, 0, 4096, 4000871002112
376053, 15954, 0, 4096, 4000871006208
376071, 18387, 0, 4096, 4000871010304
376083, 11751, 0, 4096, 4000871014400
376095, 12574, 0, 4096, 4000871018496
376113, 17566, 0, 4096, 4000871022592
376130, 17186, 0, 4096, 4000871026688
376143, 12961, 0, 4096, 4000871030784
376154, 11347, 0, 4096, 4000871034880
376173, 18800, 0, 4096, 4000871038976
376189, 15980, 0, 4096, 4000871043072
376203, 14173, 0, 4096, 4000871047168
376214, 10142, 0, 4096, 4000871051264
376224, 9969, 0, 4096, 4000871055360
376238, 14772, 0, 4096, 4000871059456
376254, 15371, 0, 4096, 4000871063552
376273, 18968, 0, 4096, 4000871067648
376284, 11179, 0, 4096, 4000871071744
376297, 13136, 0, 4096, 4000871075840
376314, 17008, 0, 4096, 4000871079936
376332, 17798, 0, 4096, 4000871084032
376344, 12350, 0, 4096, 4000871088128
376356, 11931, 0, 4096, 4000871092224
376374, 18211, 0, 4096, 4000871096320
376391, 16595, 0, 4096, 4000871100416
376404, 13547, 0, 4096, 4000871104512
376415, 10744, 0, 4096, 4000871108608
376425, 9368, 0, 4096, 4000871112704
376440, 15380, 0, 4096, 4000871116800
376455, 14767, 0, 4096, 4000871120896
376464, 9520, 0, 4096, 4000871124992
376475, 10589, 0, 4096, 4000871129088
376489, 13736, 0, 4096, 4000871133184
376505, 16390, 0, 4096, 4000871137280
376523, 18391, 0, 4096, 4000871141376
376535, 11756, 0, 4096, 4000871145472
376548, 12551, 0, 4096, 4000871149568
376565, 17601, 0, 4096, 4000871153664
376583, 17202, 0, 4096, 4000871157760
376596, 12939, 0, 4096, 4000871161856
376607, 11348, 0, 4096, 4000871165952
376626, 18820, 0, 4096, 4000871170048
376642, 15961, 0, 4096, 4000871174144
376656, 14202, 0, 4096, 4000871178240
376666, 10083, 0, 4096, 4000871182336
376676, 9990, 0, 4096, 4000871186432
376690, 14361, 0, 4096, 4000871190528
376706, 15843, 0, 4096, 4000871194624
376725, 18936, 0, 4096, 4000871198720
376736, 11212, 0, 4096, 4000871202816
376749, 13099, 0, 4096, 4000871206912
376766, 17025, 0, 4096, 4000871211008
376784, 17751, 0, 4096, 4000871215104
376797, 12402, 0, 4096, 4000871219200
376809, 11895, 0, 4096, 4000871223296
376827, 18244, 0, 4096, 4000871227392
376843, 16145, 0, 4096, 4000871231488
376857, 14008, 0, 4096, 4000871235584
376868, 10709, 0, 4096, 4000871239680
376877, 9397, 0, 4096, 4000871243776
376892, 14929, 0, 4096, 4000871247872
376907, 15231, 0, 4096, 4000871251968
376917, 9499, 0, 4096, 4000871256064
376927, 10607, 0, 4096, 4000871260160
376941, 13737, 0, 4096, 4000871264256
376958, 16406, 0, 4096, 4000871268352
376976, 18352, 0, 4096, 4000871272448
376988, 11803, 0, 4096, 4000871276544
377000, 12503, 0, 4096, 4000871280640
377018, 17641, 0, 4096, 4000871284736
377035, 16740, 0, 4096, 4000871288832
377048, 13411, 0, 4096, 4000871292928
377059, 11301, 0, 4096, 4000871297024
377078, 18849, 0, 4096, 4000871301120
377094, 15506, 0, 4096, 4000871305216
377108, 14640, 0, 4096, 4000871309312
377118, 10095, 0, 4096, 4000871313408
377128, 10001, 0, 4096, 4000871317504
377143, 14297, 0, 4096, 4000871321600
377159, 15860, 0, 4096, 4000871325696
377178, 18906, 0, 4096, 4000871329792
377189, 11233, 0, 4096, 4000871333888
377202, 13096, 0, 4096, 4000871337984
377219, 17055, 0, 4096, 4000871342080
377236, 17294, 0, 4096, 4000871346176
377249, 12846, 0, 4096, 4000871350272
377261, 11899, 0, 4096, 4000871354368
377279, 18249, 0, 4096, 4000871358464
377295, 16102, 0, 4096, 4000871362560
377309, 14047, 0, 4096, 4000871366656
377320, 10692, 0, 4096, 4000871370752
377330, 9419, 0, 4096, 4000871374848
377344, 14885, 0, 4096, 4000871378944
377360, 15254, 0, 4096, 4000871383040
377369, 9456, 0, 4096, 4000871387136
377380, 10659, 0, 4096, 4000871391232
377394, 13686, 0, 4096, 4000871395328
377410, 16464, 0, 4096, 4000871399424
377428, 17887, 0, 4096, 4000871403520
377440, 12250, 0, 4096, 4000871407616
377453, 12487, 0, 4096, 4000871411712
377470, 17684, 0, 4096, 4000871415808
377487, 16664, 0, 4096, 4000871419904
377500, 13460, 0, 4096, 4000871424000
377512, 11293, 0, 4096, 4000871428096
377531, 18855, 0, 4096, 4000871432192
377546, 15487, 0, 4096, 4000871436288
377561, 14662, 0, 4096, 4000871440384
377570, 9631, 0, 4096, 4000871444480
377581, 10474, 0, 4096, 4000871448576
377595, 14303, 0, 4096, 4000871452672
377611, 15849, 0, 4096, 4000871456768
377630, 18475, 0, 4096, 4000871460864
377641, 11667, 0, 4096, 4000871464960
377654, 13083, 0, 4096, 4000871469056
377671, 17061, 0, 4096, 4000871473152
377689, 17282, 0, 4096, 4000871477248
377702, 12872, 0, 4096, 4000871481344
377713, 11873, 0, 4096, 4000871485440
377732, 18274, 0, 4096, 4000871489536
377748, 16040, 0, 4096, 4000871493632
377762, 14084, 0, 4096, 4000871497728
377772, 10261, 0, 4096, 4000871501824
377782, 9864, 0, 4096, 4000871505920
377797, 14895, 0, 4096, 4000871510016
377812, 15255, 0, 4096, 4000871514112
377821, 9038, 0, 4096, 4000871518208
377832, 11074, 0, 4096, 4000871522304
377846, 13665, 0, 4096, 4000871526400
377862, 16457, 0, 4096, 4000871530496
377880, 17889, 0, 4096, 4000871534592
377893, 12275, 0, 4096, 4000871538688
377905, 12491, 0, 4096, 4000871542784
377923, 17662, 0, 4096, 4000871546880
377940, 16659, 0, 4096, 4000871550976
377953, 13477, 0, 4096, 4000871555072
377964, 10822, 0, 4096, 4000871559168
377973, 9278, 0, 4096, 4000871563264
377989, 15468, 0, 4096, 4000871567360
378004, 15152, 0, 4096, 4000871571456
378013, 9160, 0, 4096, 4000871575552
378024, 10961, 0, 4096, 4000871579648
378038, 13787, 0, 4096, 4000871583744
378054, 16352, 0, 4096, 4000871587840
378072, 17985, 0, 4096, 4000871591936
378084, 12160, 0, 4096, 4000871596032
378097, 12592, 0, 4096, 4000871600128
378114, 17547, 0, 4096, 4000871604224
378131, 16797, 0, 4096, 4000871608320
378145, 13382, 0, 4096, 4000871612416
378155, 10925, 0, 4096, 4000871616512
378165, 9178, 0, 4096, 4000871620608
378180, 15557, 0, 4096, 4000871624704
378195, 14565, 0, 4096, 4000871628800
378205, 9749, 0, 4096, 4000871632896
378215, 10366, 0, 4096, 4000871636992
378229, 14377, 0, 4096, 4000871641088
378245, 15771, 0, 4096, 4000871645184
378264, 18572, 0, 4096, 4000871649280
378275, 11573, 0, 4096, 4000871653376
378288, 13161, 0, 4096, 4000871657472
378305, 16978, 0, 4096, 4000871661568
378323, 17385, 0, 4096, 4000871665664
378336, 12766, 0, 4096, 4000871669760
378347, 11543, 0, 4096, 4000871673856
378366, 18598, 0, 4096, 4000871677952
378382, 16185, 0, 4096, 4000871682048
378396, 13969, 0, 4096, 4000871686144
378406, 10321, 0, 4096, 4000871690240
378416, 9795, 0, 4096, 4000871694336
378431, 14978, 0, 4096, 4000871698432
378446, 15145, 0, 4096, 4000871702528
378455, 9162, 0, 4096, 4000871706624
378466, 10963, 0, 4096, 4000871710720
378480, 13348, 0, 4096, 4000871714816
378496, 16812, 0, 4096, 4000871718912
378514, 17965, 0, 4096, 4000871723008
378527, 12163, 0, 4096, 4000871727104
378539, 12155, 0, 4096, 4000871731200
378557, 18002, 0, 4096, 4000871735296
378574, 16763, 0, 4096, 4000871739392
378587, 13364, 0, 4096, 4000871743488
378598, 10952, 0, 4096, 4000871747584
378607, 9141, 0, 4096, 4000871751680
378623, 15603, 0, 4096, 4000871755776
378637, 14583, 0, 4096, 4000871759872
378647, 9753, 0, 4096, 4000871763968
378657, 10338, 0, 4096, 4000871768064
378671, 13937, 0, 4096, 4000871772160
378688, 16229, 0, 4096, 4000871776256
378706, 18566, 0, 4096, 4000871780352
378718, 11537, 0, 4096, 4000871784448
378730, 12729, 0, 4096, 4000871788544
378748, 17451, 0, 4096, 4000871792640
378765, 17370, 0, 4096, 4000871796736
378778, 12783, 0, 4096, 4000871800832
378790, 11519, 0, 4096, 4000871804928
378808, 18629, 0, 4096, 4000871809024
378824, 16172, 0, 4096, 4000871813120
378838, 13974, 0, 4096, 4000871817216
378849, 10320, 0, 4096, 4000871821312
378858, 9793, 0, 4096, 4000871825408
378873, 14522, 0, 4096, 4000871829504
378889, 15624, 0, 4096, 4000871833600
378898, 9100, 0, 4096, 4000871837696
378909, 11007, 0, 4096, 4000871841792
378922, 13314, 0, 4096, 4000871845888
378939, 16840, 0, 4096, 4000871849984
378957, 17944, 0, 4096, 4000871854080
378969, 12198, 0, 4096, 4000871858176
378981, 12106, 0, 4096, 4000871862272
378999, 18030, 0, 4096, 4000871866368
379016, 16750, 0, 4096, 4000871870464
379029, 13401, 0, 4096, 4000871874560
379040, 10915, 0, 4096, 4000871878656
379050, 9226, 0, 4096, 4000871882752
379065, 15084, 0, 4096, 4000871886848
379080, 15032, 0, 4096, 4000871890944
379089, 9717, 0, 4096, 4000871895040
379100, 10389, 0, 4096, 4000871899136
379114, 13883, 0, 4096, 4000871903232
379130, 16275, 0, 4096, 4000871907328
379149, 18569, 0, 4096, 4000871911424
379160, 11572, 0, 4096, 4000871915520
379173, 12703, 0, 4096, 4000871919616
379190, 17449, 0, 4096, 4000871923712
379207, 16901, 0, 4096, 4000871927808
379220, 13247, 0, 4096, 4000871931904
379232, 11499, 0, 4096, 4000871936000
379251, 18641, 0, 4096, 4000871940096
379266, 15714, 0, 4096, 4000871944192
379281, 14425, 0, 4096, 4000871948288
379291, 10326, 0, 4096, 4000871952384
379301, 9784, 0, 4096, 4000871956480
379315, 14493, 0, 4096, 4000871960576
379331, 15665, 0, 4096, 4000871964672
379340, 9087, 0, 4096, 4000871968768
379351, 11012, 0, 4096, 4000871972864
379364, 13276, 0, 4096, 4000871976960
379381, 16901, 0, 4096, 4000871981056
379399, 17480, 0, 4096, 4000871985152
379412, 12637, 0, 4096, 4000871989248
379424, 12092, 0, 4096, 4000871993344
379442, 18063, 0, 4096, 4000871997440
379458, 16291, 0, 4096, 4000872001536
379472, 13860, 0, 4096, 4000872005632
379483, 10882, 0, 4096, 4000872009728
379492, 9218, 0, 4096, 4000872013824
379507, 15097, 0, 4096, 4000872017920
379522, 15059, 0, 4096, 4000872022016
379532, 9684, 0, 4096, 4000872026112
379542, 10417, 0, 4096, 4000872030208
379556, 13893, 0, 4096, 4000872034304
379572, 16257, 0, 4096, 4000872038400
379591, 18092, 0, 4096, 4000872042496
379603, 12065, 0, 4096, 4000872046592
379615, 12687, 0, 4096, 4000872050688
379633, 17415, 0, 4096, 4000872054784
379650, 16930, 0, 4096, 4000872058880
379663, 13255, 0, 4096, 4000872062976
379674, 11484, 0, 4096, 4000872067072
379693, 18652, 0, 4096, 4000872071168
379709, 15676, 0, 4096, 4000872075264
379723, 14469, 0, 4096, 4000872079360
379734, 10275, 0, 4096, 4000872083456
379743, 9827, 0, 4096, 4000872087552
379758, 14482, 0, 4096, 4000872091648
379774, 15673, 0, 4096, 4000872095744
379792, 18692, 0, 4096, 4000872099840
379804, 11454, 0, 4096, 4000872103936
379817, 13270, 0, 4096, 4000872108032
379834, 16881, 0, 4096, 4000872112128
379851, 17472, 0, 4096, 4000872116224
379864, 12664, 0, 4096, 4000872120320
379876, 12074, 0, 4096, 4000872124416
379894, 18072, 0, 4096, 4000872128512
379910, 16280, 0, 4096, 4000872132608
379924, 13856, 0, 4096, 4000872136704
379935, 10889, 0, 4096, 4000872140800
379944, 9245, 0, 4096, 4000872144896
379960, 15056, 0, 4096, 4000872148992
379975, 15083, 0, 4096, 4000872153088
379984, 9227, 0, 4096, 4000872157184
379995, 10906, 0, 4096, 4000872161280
380009, 13847, 0, 4096, 4000872165376
380025, 16277, 0, 4096, 4000872169472
380043, 18064, 0, 4096, 4000872173568
380055, 12073, 0, 4096, 4000872177664
380068, 12663, 0, 4096, 4000872181760
380085, 17483, 0, 4096, 4000872185856
380102, 16871, 0, 4096, 4000872189952
380115, 13285, 0, 4096, 4000872194048
380126, 11027, 0, 4096, 4000872198144
380136, 9072, 0, 4096, 4000872202240
380151, 15666, 0, 4096, 4000872206336
380166, 14479, 0, 4096, 4000872210432
380176, 9848, 0, 4096, 4000872214528
380186, 10258, 0, 4096, 4000872218624
380200, 14489, 0, 4096, 4000872222720
380216, 15662, 0, 4096, 4000872226816
380235, 18635, 0, 4096, 4000872230912
380246, 11516, 0, 4096, 4000872235008
380259, 13239, 0, 4096, 4000872239104
380276, 16901, 0, 4096, 4000872243200
380294, 17465, 0, 4096, 4000872247296
380306, 12693, 0, 4096, 4000872251392
380318, 11619, 0, 4096, 4000872255488
380337, 18525, 0, 4096, 4000872259584
380353, 16263, 0, 4096, 4000872263680
380367, 13864, 0, 4096, 4000872267776
380377, 10465, 0, 4096, 4000872271872
380387, 9646, 0, 4096, 4000872275968
380402, 15066, 0, 4096, 4000872280064
380417, 15088, 0, 4096, 4000872284160
380426, 9229, 0, 4096, 4000872288256
380437, 10888, 0, 4096, 4000872292352
380451, 13846, 0, 4096, 4000872296448
380467, 16290, 0, 4096, 4000872300544
380485, 18089, 0, 4096, 4000872304640
380497, 12039, 0, 4096, 4000872308736
380510, 12250, 0, 4096, 4000872312832
380528, 17933, 0, 4096, 4000872316928
380545, 16837, 0, 4096, 4000872321024
380558, 13306, 0, 4096, 4000872325120
380569, 11005, 0, 4096, 4000872329216
380588, 19134, 0, 4096, 4000872333312
380604, 15644, 0, 4096, 4000872337408
380618, 14510, 0, 4096, 4000872341504
380628, 9829, 0, 4096, 4000872345600
380638, 10276, 0, 4096, 4000872349696
380653, 14439, 0, 4096, 4000872353792
380668, 15712, 0, 4096, 4000872357888
380687, 18635, 0, 4096, 4000872361984
380699, 11506, 0, 4096, 4000872366080
380711, 12796, 0, 4096, 4000872370176
380729, 17376, 0, 4096, 4000872374272
380746, 17413, 0, 4096, 4000872378368
380759, 12692, 0, 4096, 4000872382464
380771, 11622, 0, 4096, 4000872386560
380789, 18509, 0, 4096, 4000872390656
380805, 16268, 0, 4096, 4000872394752
380819, 13909, 0, 4096, 4000872398848
380830, 10407, 0, 4096, 4000872402944
380839, 9701, 0, 4096, 4000872407040
380854, 14607, 0, 4096, 4000872411136
380870, 15531, 0, 4096, 4000872415232
380879, 9204, 0, 4096, 4000872419328
380890, 10937, 0, 4096, 4000872423424
380903, 13377, 0, 4096, 4000872427520
380920, 16756, 0, 4096, 4000872431616
380938, 18022, 0, 4096, 4000872435712
380950, 12107, 0, 4096, 4000872439808
380962, 12185, 0, 4096, 4000872443904
380980, 17968, 0, 4096, 4000872448000
380997, 16841, 0, 4096, 4000872452096
381010, 13331, 0, 4096, 4000872456192
381021, 10970, 0, 4096, 4000872460288
381030, 9113, 0, 4096, 4000872464384
381046, 15225, 0, 4096, 4000872468480
381061, 14927, 0, 4096, 4000872472576
381070, 9790, 0, 4096, 4000872476672
381081, 10313, 0, 4096, 4000872480768
381095, 13994, 0, 4096, 4000872484864
381111, 16159, 0, 4096, 4000872488960
381130, 18624, 0, 4096, 4000872493056
381141, 11529, 0, 4096, 4000872497152
381154, 12778, 0, 4096, 4000872501248
381171, 17358, 0, 4096, 4000872505344
381189, 17425, 0, 4096, 4000872509440
381201, 12722, 0, 4096, 4000872513536
381213, 11589, 0, 4096, 4000872517632
381232, 18559, 0, 4096, 4000872521728
381247, 15782, 0, 4096, 4000872525824
381262, 14369, 0, 4096, 4000872529920
381272, 10381, 0, 4096, 4000872534016
381282, 9729, 0, 4096, 4000872538112
381296, 14559, 0, 4096, 4000872542208
381312, 15580, 0, 4096, 4000872546304
381321, 9192, 0, 4096, 4000872550400
381332, 10921, 0, 4096, 4000872554496
381346, 13381, 0, 4096, 4000872558592
381362, 16770, 0, 4096, 4000872562688
381380, 18009, 0, 4096, 4000872566784
381392, 12130, 0, 4096, 4000872570880
381405, 12177, 0, 4096, 4000872574976
381423, 17971, 0, 4096, 4000872579072
381439, 16378, 0, 4096, 4000872583168
381453, 13773, 0, 4096, 4000872587264
381464, 10967, 0, 4096, 4000872591360
381483, 19173, 0, 4096, 4000872595456
381498, 15140, 0, 4096, 4000872599552
381513, 14999, 0, 4096, 4000872603648
381523, 9774, 0, 4096, 4000872607744
381533, 10332, 0, 4096, 4000872611840
381547, 13998, 0, 4096, 4000872615936
381563, 16146, 0, 4096, 4000872620032
381582, 18181, 0, 4096, 4000872624128
381594, 11970, 0, 4096, 4000872628224
381606, 12776, 0, 4096, 4000872632320
381624, 17375, 0, 4096, 4000872636416
381641, 16971, 0, 4096, 4000872640512
381654, 13169, 0, 4096, 4000872644608
381665, 11574, 0, 4096, 4000872648704
381684, 18579, 0, 4096, 4000872652800
381700, 15759, 0, 4096, 4000872656896
381714, 14387, 0, 4096, 4000872660992
381725, 10355, 0, 4096, 4000872665088
381734, 9760, 0, 4096, 4000872669184
381749, 14558, 0, 4096, 4000872673280
381764, 15572, 0, 4096, 4000872677376
381783, 18775, 0, 4096, 4000872681472
381795, 11380, 0, 4096, 4000872685568
381808, 13354, 0, 4096, 4000872689664
381825, 16787, 0, 4096, 4000872693760
381842, 17547, 0, 4096, 4000872697856
381855, 12611, 0, 4096, 4000872701952
381867, 12140, 0, 4096, 4000872706048
381885, 18008, 0, 4096, 4000872710144
381901, 16349, 0, 4096, 4000872714240
381915, 13796, 0, 4096, 4000872718336
381926, 10949, 0, 4096, 4000872722432
381945, 19198, 0, 4096, 4000872726528
381961, 15151, 0, 4096, 4000872730624
381976, 15001, 0, 4096, 4000872734720
381985, 9307, 0, 4096, 4000872738816
381996, 10819, 0, 4096, 4000872742912
382010, 13921, 0, 4096, 4000872747008
382026, 16198, 0, 4096, 4000872751104
382044, 18133, 0, 4096, 4000872755200
382056, 12018, 0, 4096, 4000872759296
382069, 12742, 0, 4096, 4000872763392
382086, 17404, 0, 4096, 4000872767488
382103, 16946, 0, 4096, 4000872771584
382116, 13191, 0, 4096, 4000872775680
382128, 11549, 0, 4096, 4000872779776
382147, 18612, 0, 4096, 4000872783872
382162, 15730, 0, 4096, 4000872787968
382177, 14408, 0, 4096, 4000872792064
382187, 9911, 0, 4096, 4000872796160
382197, 10192, 0, 4096, 4000872800256
382211, 14546, 0, 4096, 4000872804352
382227, 15605, 0, 4096, 4000872808448
382246, 18740, 0, 4096, 4000872812544
382257, 11407, 0, 4096, 4000872816640
382270, 13332, 0, 4096, 4000872820736
382287, 16812, 0, 4096, 4000872824832
382305, 17548, 0, 4096, 4000872828928
382317, 12599, 0, 4096, 4000872833024
382330, 12109, 0, 4096, 4000872837120
382348, 18009, 0, 4096, 4000872841216
382364, 16350, 0, 4096, 4000872845312
382378, 13795, 0, 4096, 4000872849408
382388, 10513, 0, 4096, 4000872853504
382398, 9601, 0, 4096, 4000872857600
382413, 15138, 0, 4096, 4000872861696
382428, 14989, 0, 4096, 4000872865792
382437, 9325, 0, 4096, 4000872869888
382448, 10786, 0, 4096, 4000872873984
382462, 13960, 0, 4096, 4000872878080
382478, 16204, 0, 4096, 4000872882176
382497, 18139, 0, 4096, 4000872886272
382509, 12020, 0, 4096, 4000872890368
382521, 12298, 0, 4096, 4000872894464
382539, 17850, 0, 4096, 4000872898560
382556, 16927, 0, 4096, 4000872902656
382569, 13198, 0, 4096, 4000872906752
382580, 11107, 0, 4096, 4000872910848
382599, 19055, 0, 4096, 4000872914944
382615, 15727, 0, 4096, 4000872919040
382629, 14421, 0, 4096, 4000872923136
382639, 9883, 0, 4096, 4000872927232
382649, 10220, 0, 4096, 4000872931328
382664, 14526, 0, 4096, 4000872935424
382679, 15625, 0, 4096, 4000872939520
382698, 18710, 0, 4096, 4000872943616
382710, 11454, 0, 4096, 4000872947712
382723, 12870, 0, 4096, 4000872951808
382740, 17256, 0, 4096, 4000872955904
382757, 17530, 0, 4096, 4000872960000
382770, 12650, 0, 4096, 4000872964096
382782, 11659, 0, 4096, 4000872968192
382800, 18447, 0, 4096, 4000872972288
382816, 16312, 0, 4096, 4000872976384
382830, 13828, 0, 4096, 4000872980480
382841, 10485, 0, 4096, 4000872984576
382850, 9630, 0, 4096, 4000872988672
382866, 15109, 0, 4096, 4000872992768
382881, 15040, 0, 4096, 4000872996864
382890, 9277, 0, 4096, 4000873000960
382901, 10828, 0, 4096, 4000873005056
382914, 13471, 0, 4096, 4000873009152
382931, 16672, 0, 4096, 4000873013248
382949, 18094, 0, 4096, 4000873017344
382961, 12050, 0, 4096, 4000873021440
382973, 12276, 0, 4096, 4000873025536
382991, 17871, 0, 4096, 4000873029632
383008, 16912, 0, 4096, 4000873033728
383021, 13239, 0, 4096, 4000873037824
383032, 11067, 0, 4096, 4000873041920
383052, 19076, 0, 4096, 4000873046016
383067, 15705, 0, 4096, 4000873050112
383082, 14444, 0, 4096, 4000873054208
383092, 9873, 0, 4096, 4000873058304
383102, 10240, 0, 4096, 4000873062400
383116, 14051, 0, 4096, 4000873066496
383132, 16091, 0, 4096, 4000873070592
383151, 18703, 0, 4096, 4000873074688
383162, 11432, 0, 4096, 4000873078784
383175, 12875, 0, 4096, 4000873082880
383192, 17284, 0, 4096, 4000873086976
383210, 17521, 0, 4096, 4000873091072
383222, 12608, 0, 4096, 4000873095168
383234, 11659, 0, 4096, 4000873099264
383253, 18473, 0, 4096, 4000873103360
383268, 15864, 0, 4096, 4000873107456
383283, 14291, 0, 4096, 4000873111552
383293, 10450, 0, 4096, 4000873115648
383303, 9645, 0, 4096, 4000873119744
383318, 14653, 0, 4096, 4000873123840
383333, 15485, 0, 4096, 4000873127936
383342, 9267, 0, 4096, 4000873132032
383353, 10852, 0, 4096, 4000873136128
383367, 13452, 0, 4096, 4000873140224
383383, 16691, 0, 4096, 4000873144320
383401, 18086, 0, 4096, 4000873148416
383414, 12061, 0, 4096, 4000873152512
383426, 12253, 0, 4096, 4000873156608
383444, 17924, 0, 4096, 4000873160704
383460, 16429, 0, 4096, 4000873164800
383474, 13694, 0, 4096, 4000873168896
383485, 11050, 0, 4096, 4000873172992
383504, 19093, 0, 4096, 4000873177088
383519, 15235, 0, 4096, 4000873181184
383534, 14913, 0, 4096, 4000873185280
383544, 9843, 0, 4096, 4000873189376
383554, 10280, 0, 4096, 4000873193472
383568, 14035, 0, 4096, 4000873197568
383584, 16092, 0, 4096, 4000873201664
383603, 18685, 0, 4096, 4000873205760
383615, 11463, 0, 4096, 4000873209856
383627, 12849, 0, 4096, 4000873213952
383645, 17298, 0, 4096, 4000873218048
383662, 17049, 0, 4096, 4000873222144
383675, 13103, 0, 4096, 4000873226240
383687, 11642, 0, 4096, 4000873230336
383705, 18500, 0, 4096, 4000873234432
383721, 15848, 0, 4096, 4000873238528
383736, 14767, 0, 4096, 4000873242624
383746, 9966, 0, 4096, 4000873246720
383756, 10130, 0, 4096, 4000873250816
383770, 14182, 0, 4096, 4000873254912
383786, 15984, 0, 4096, 4000873259008
383805, 18828, 0, 4096, 4000873263104
383816, 11323, 0, 4096, 4000873267200
383829, 12969, 0, 4096, 4000873271296
383846, 17144, 0, 4096, 4000873275392
383864, 17195, 0, 4096, 4000873279488
383877, 12992, 0, 4096, 4000873283584
383888, 11766, 0, 4096, 4000873287680
383907, 18401, 0, 4096, 4000873291776
383923, 15943, 0, 4096, 4000873295872
383937, 14179, 0, 4096, 4000873299968
383947, 10552, 0, 4096, 4000873304064
383957, 9568, 0, 4096, 4000873308160
383972, 14758, 0, 4096, 4000873312256
383987, 15383, 0, 4096, 4000873316352
383996, 9360, 0, 4096, 4000873320448
384007, 10769, 0, 4096, 4000873324544
384021, 13548, 0, 4096, 4000873328640
384037, 16588, 0, 4096, 4000873332736
384055, 17762, 0, 4096, 4000873336832
384068, 12406, 0, 4096, 4000873340928
384080, 12336, 0, 4096, 4000873345024
384098, 17794, 0, 4096, 4000873349120
384114, 16546, 0, 4096, 4000873353216
384128, 13586, 0, 4096, 4000873357312
384139, 11158, 0, 4096, 4000873361408
384158, 18986, 0, 4096, 4000873365504
384173, 15353, 0, 4096, 4000873369600
384188, 14786, 0, 4096, 4000873373696
384198, 9526, 0, 4096, 4000873377792
384208, 10594, 0, 4096, 4000873381888
384222, 14149, 0, 4096, 4000873385984
384238, 15983, 0, 4096, 4000873390080
384257, 18391, 0, 4096, 4000873394176
384269, 11764, 0, 4096, 4000873398272
384282, 12940, 0, 4096, 4000873402368
384299, 17211, 0, 4096, 4000873406464
384316, 17149, 0, 4096, 4000873410560
384329, 12991, 0, 4096, 4000873414656
384341, 11741, 0, 4096, 4000873418752
384359, 18382, 0, 4096, 4000873422848
384375, 15957, 0, 4096, 4000873426944
384389, 14206, 0, 4096, 4000873431040
384399, 10106, 0, 4096, 4000873435136
384409, 10002, 0, 4096, 4000873439232
384424, 14750, 0, 4096, 4000873443328
384440, 15369, 0, 4096, 4000873447424
384459, 18979, 0, 4096, 4000873451520
384470, 11206, 0, 4096, 4000873455616
384483, 13562, 0, 4096, 4000873459712
384500, 16586, 0, 4096, 4000873463808
384518, 17774, 0, 4096, 4000873467904
384530, 12379, 0, 4096, 4000873472000
384542, 12324, 0, 4096, 4000873476096
384560, 17810, 0, 4096, 4000873480192
384577, 16561, 0, 4096, 4000873484288
384590, 13592, 0, 4096, 4000873488384
384601, 10702, 0, 4096, 4000873492480
384611, 9409, 0, 4096, 4000873496576
384626, 15309, 0, 4096, 4000873500672
384641, 14819, 0, 4096, 4000873504768
384650, 9536, 0, 4096, 4000873508864
384661, 10593, 0, 4096, 4000873512960
384675, 14120, 0, 4096, 4000873517056
384691, 16026, 0, 4096, 4000873521152
384709, 18328, 0, 4096, 4000873525248
384721, 11812, 0, 4096, 4000873529344
384734, 12927, 0, 4096, 4000873533440
384751, 17236, 0, 4096, 4000873537536
384768, 17120, 0, 4096, 4000873541632
384781, 13026, 0, 4096, 4000873545728
384793, 11285, 0, 4096, 4000873549824
384812, 18876, 0, 4096, 4000873553920
384828, 15865, 0, 4096, 4000873558016
384842, 14251, 0, 4096, 4000873562112
384852, 10097, 0, 4096, 4000873566208
384862, 10013, 0, 4096, 4000873570304
384877, 14735, 0, 4096, 4000873574400
384892, 15419, 0, 4096, 4000873578496
384911, 18921, 0, 4096, 4000873582592
384922, 11227, 0, 4096, 4000873586688
384935, 13084, 0, 4096, 4000873590784
